id,bilissel_performans_skoru
11793,6.109058499021788
11794,8.079348287326725
11795,8.27884895703198
11796,5.139747668852649
11797,8.632593083531262
11798,6.900428024623676
11799,3.432916665526724
11800,3.8331016494928014
11801,7.172670181012136
11802,3.4910850218689924
11803,7.860085543646907
11804,5.639169921445976
11805,6.7993897598279505
11806,4.914353721819972
11807,7.851662818858425
11808,7.515814643023954
11809,4.571602023744404
11810,8.365052474412751
11811,5.838616950899521
11812,4.819482486037475
11813,5.812387213317076
11814,6.647278069162624
11815,6.091651568577483
11816,6.245666174474198
11817,4.209362414906277
11818,3.6911988627006522
11819,5.352612857871104
11820,7.065999760488076
11821,3.0018124724547484
11822,4.484582011183094
11823,4.811618826393931
11824,7.745951944721521
11825,9.828926504993753
11826,7.027105568646725
11827,6.338513265951522
11828,3.615945734464036
11829,5.886723786053785
11830,2.774324402036483
11831,3.172723338741003
11832,3.7497754967950847
11833,5.2018394260734295
11834,2.814204853615923
11835,7.263880522279965
11836,5.2674489076288316
11837,4.608241586567406
11838,5.521142853539111
11839,5.331679266317824
11840,7.067664820653263
11841,4.635177992765674
11842,2.9207667091813114
11843,6.271821219674716
11844,6.668803618736429
11845,4.405138223556348
11846,9.115103342261337
11847,8.175343942564998
11848,8.036460996370757
11849,3.5479521302746626
11850,3.8358977418273974
11851,9.099660451746633
11852,6.8499786222840875
11853,8.241168305616725
11854,5.243642562618459
11855,6.397480996848308
11856,7.1620947650497895
11857,8.144254927365646
11858,7.317380973918836
11859,5.909915255616025
11860,7.513405975689885
11861,3.5524352502319805
11862,7.054497246999818
11863,5.776479030070173
11864,6.357884372688837
11865,5.446914440478795
11866,2.8084550630018907
11867,5.591875181946084
11868,5.460950765512325
11869,2.6004934706132796
11870,3.0907862531218573
11871,7.142301252460854
11872,8.859291888140614
11873,5.278099214734687
11874,6.787995371162839
11875,4.684293776690528
11876,9.534778893755245
11877,4.6311222147164
11878,10.04242817988595
11879,8.547262753221082
11880,2.60948347657857
11881,4.6907861656138445
11882,3.2276585561706397
11883,3.048715932871476
11884,5.465590735866829
11885,3.779159174738227
11886,6.203229017851547
11887,4.90478755344057
11888,2.050920352731106
11889,7.371051778795298
11890,4.685608112052924
11891,8.3672805089405
11892,1.5697100701863347
11893,6.499850607029768
11894,3.8118993954730995
11895,7.5469357586812125
11896,6.479489552606356
11897,6.0259567056512156
11898,3.8753966220078624
11899,6.923544189775266
11900,7.668601730897069
11901,7.156996182443756
11902,9.335625079047892
11903,5.1328057909328395
11904,6.860830953498758
11905,6.4768048301199
11906,6.0063650191185545
11907,4.7159251371370585
11908,9.162197507619148
11909,7.228469359255928
11910,8.43264968187526
11911,4.624204756785464
11912,5.918700555476026
11913,3.2776024698237998
11914,4.994944583610316
11915,7.011906557003556
11916,5.778599458115283
11917,5.597657811498734
11918,7.085370674820338
11919,5.468755250661892
11920,8.64754366507242
11921,8.11560487080609
11922,5.982596449261917
11923,6.07102857175017
11924,4.278172448642054
11925,4.438007815898139
11926,7.859924163093795
11927,3.8619818461168833
11928,6.144759093391414
11929,6.73823146721611
11930,5.903811519899544
11931,7.675756426555064
11932,6.959782307773918
11933,9.761292584675667
11934,5.008724692078311
11935,3.308095242385748
11936,4.2293698458005995
11937,7.296464028621069
11938,6.207281383979009
11939,7.1087931283695704
11940,2.483102896832421
11941,5.566287443199717
11942,6.224406739354001
11943,5.235228661468633
11944,2.132954837985586
11945,9.244572313972862
11946,7.75127887065937
11947,3.2317974974734764
11948,6.611635979074667
11949,3.4809216706421684
11950,4.105800561344963
11951,6.648532417045325
11952,7.308003351643297
11953,6.342589592397592
11954,7.7509593324305825
11955,9.753200734044318
11956,4.516144166571512
11957,5.423565291030774
11958,4.7861871459606515
11959,7.133509388366165
11960,4.211785994881287
11961,7.155994190168563
11962,6.837477534277323
11963,9.791104692522579
11964,6.927747793522376
11965,5.3338198710068845
11966,8.745301429924675
11967,5.8370678054232625
11968,8.129859366152756
11969,6.56728754851654
11970,4.798092747487595
11971,3.4470396284896654
11972,4.304302408115965
11973,7.5343724790786055
11974,6.412448452146509
11975,3.9908590845318543
11976,7.896071182866469
11977,4.300278140159948
11978,2.098409427772915
11979,5.888598998649344
11980,3.9310456943173198
11981,9.405089329323536
11982,7.549102720223068
11983,5.703157831448325
11984,6.6780222703363075
11985,9.194072986172726
11986,5.098967716771283
11987,7.131487174117396
11988,5.290421373123125
11989,6.294255417780519
11990,7.632691612980959
11991,6.24469636633598
11992,4.713761650926002
11993,3.895808262529215
11994,9.214131722296344
11995,6.876595897115803
11996,3.787126876126186
11997,6.0916390721661635
11998,4.646217222459138
11999,5.348261652951575
12000,8.594696184908365
12001,7.76875424824015
12002,5.383855084643717
12003,1.6159837185583552
12004,6.5536871890781425
12005,4.245930055547276
12006,5.237679719074845
12007,8.877001238515566
12008,8.376511649254404
12009,6.311569443909406
12010,4.3153970104444666
12011,4.1871571835592905
12012,3.408314160873058
12013,5.11744994714611
12014,6.576459478428471
12015,3.5949234699407513
12016,8.029913837851495
12017,3.829770609544422
12018,4.308232898399207
12019,4.949701938005922
12020,5.286677485590211
12021,2.833112391855392
12022,4.90798301943597
12023,4.074295761835143
12024,5.263073252284506
12025,5.364849183248906
12026,4.136637635939833
12027,4.9081624096522285
12028,6.575622092116638
12029,4.095445083248888
12030,9.247293785147388
12031,5.157674170555389
12032,5.353916084196844
12033,8.378243525215256
12034,7.789204267925004
12035,9.645776330224782
12036,6.740804446011745
12037,7.494099998103738
12038,9.472174951084448
12039,2.9948992201971874
12040,7.508244649155134
12041,7.020114457602645
12042,7.339980394556258
12043,2.771132847647889
12044,5.358177268651532
12045,6.489060665302266
12046,6.662582053198357
12047,4.288373754558077
12048,6.191047316805651
12049,8.302931832526683
12050,6.773266838560088
12051,7.6947829047843515
12052,8.677386584844044
12053,7.029213778579539
12054,6.3063950165102165
12055,7.660237003000155
12056,8.808800136836117
12057,8.89851163759529
12058,7.008596040298315
12059,3.824862527113096
12060,9.662211595250646
12061,8.004558914114561
12062,5.5658618222961245
12063,6.610625919249604
12064,7.777212110935332
12065,7.638229824111829
12066,5.293667831110272
12067,9.259626163498536
12068,5.019641589001779
12069,5.94807146199367
12070,8.5133885484336
12071,7.229494833276507
12072,6.630486459007458
12073,3.5128930495324364
12074,5.985734053792978
12075,8.480944356234225
12076,6.310144271565934
12077,2.950301877997767
12078,4.108582975962508
12079,5.2574370135810256
12080,6.624321576582905
12081,4.4178522809449055
12082,2.1052193699051496
12083,5.0336015453373655
12084,6.764234422780812
12085,6.33665180762826
12086,6.728866260429423
12087,7.95825727809894
12088,7.1039184788313205
12089,6.323487482052844
12090,5.387418735624931
12091,3.243073613102542
12092,6.233536955557521
12093,5.76067023052363
12094,4.947546017369663
12095,1.95869054383918
12096,6.309392521899004
12097,3.7517121643887474
12098,6.271930890173187
12099,5.749708365787125
12100,4.500725959514389
12101,7.831394970525451
12102,8.554050990643512
12103,6.009104431680458
12104,6.008141035892915
12105,8.612682302270631
12106,5.567120961497452
12107,8.1096691276866
12108,5.89365320116482
12109,6.737682879731274
12110,6.6579891245772
12111,6.132293279544011
12112,6.371663767571667
12113,5.7697594166867985
12114,7.506080537343983
12115,6.943859096642858
12116,7.070166644997742
12117,5.779860295761516
12118,5.454866771428379
12119,7.241389006889289
12120,5.789014740612717
12121,3.9043236970869857
12122,5.475158126792519
12123,9.847010102613195
12124,5.94152118911941
12125,8.148399080452714
12126,9.035339795401345
12127,7.243478530331079
12128,7.677788776322345
12129,6.8809918005594986
12130,5.731347390416997
12131,7.801839533277113
12132,4.628975047455715
12133,6.035218464258271
12134,6.235273547292981
12135,4.564558125296609
12136,4.2900953888371145
12137,1.244072242481185
12138,2.791044536955358
12139,3.3736156892392706
12140,3.6544590245714446
12141,9.267052791124605
12142,8.677175556803299
12143,7.504414120249429
12144,4.791901332243494
12145,8.44723082566672
12146,9.131559978946164
12147,7.759887851735312
12148,7.89456344241212
12149,5.769555217996097
12150,2.620425468487968
12151,8.182652902138772
12152,7.964171796881618
12153,8.94073786917708
12154,7.044491239560685
12155,6.200439668578902
12156,9.465804110312055
12157,4.212222572820761
12158,7.24557327188138
12159,8.503704486507969
12160,8.951315068105432
12161,2.3335317128216726
12162,2.723104692933225
12163,7.653782039477751
12164,6.0947913513177765
12165,7.79133331340208
12166,7.872885146334994
12167,6.126920732864636
12168,7.270606472874728
12169,3.4442869273584615
12170,6.529352375101112
12171,5.697661557840813
12172,5.764827945783993
12173,1.5523085121040232
12174,2.814602324073625
12175,5.897541530393777
12176,7.552188713599937
12177,9.724480665356884
12178,4.728184910118465
12179,7.298700791054742
12180,8.952452160873401
12181,3.1972316165636854
12182,7.013755080086338
12183,2.6476659190930936
12184,7.29233766895086
12185,6.6295461469292105
12186,4.003629727195514
12187,7.374848356378021
12188,4.544858966279267
12189,4.863563000459411
12190,2.0177984864044425
12191,7.086395923841813
12192,7.932739965776253
12193,8.436060099481034
12194,6.666872373190117
12195,8.274715940651175
12196,6.5449442225837124
12197,7.046405112139834
12198,8.446269594742626
12199,2.9586119226703893
12200,5.440487496455492
12201,4.5833780756424725
12202,2.1671784850886433
12203,2.679626396229823
12204,6.075902078122652
12205,4.352867016738598
12206,5.0099712997305215
12207,6.110154689554946
12208,3.0379150321790807
12209,5.40299264564239
12210,5.242363635111766
12211,5.440639447472091
12212,8.260471346226408
12213,6.083688254112862
12214,4.29130271157154
12215,4.1025117287117165
12216,7.727532241794127
12217,4.90763717365462
12218,5.977801992043297
12219,5.106856377933719
12220,8.511405217117565
12221,5.1705662790281375
12222,3.3569850836634845
12223,8.17943263892382
12224,4.583341544953331
12225,6.0572788620411755
12226,7.842163092156793
12227,8.748939008851352
12228,4.37142445255066
12229,8.025868609547155
12230,7.311038672506428
12231,7.766054303268649
12232,4.5795394678992
12233,8.18192249043648
12234,5.321836673239664
12235,5.716981130892928
12236,8.822437597634163
12237,6.809842381876947
12238,9.385214486328051
12239,4.177789150832265
12240,8.539005173107741
12241,3.18773322267549
12242,7.771304050941505
12243,6.091748090150691
12244,6.257678594334844
12245,3.501862528844608
12246,3.3058235367458804
12247,6.576483159979724
12248,3.662665905762834
12249,7.494634837792256
12250,5.816362290136087
12251,9.023416094899874
12252,3.8824587168528475
12253,8.971715492262962
12254,6.9476593039147
12255,7.879177602225428
12256,3.5622996568841554
12257,6.284970940712568
12258,5.199325102762367
12259,3.5194636199706935
12260,2.8519343211488675
12261,4.165701201667166
12262,8.248867619705596
12263,6.25410512319862
12264,5.344211789325537
12265,6.295875795534545
12266,5.022316348173548
12267,5.7438785242766635
12268,4.614041918635626
12269,6.916257493032648
12270,6.59218323682826
12271,3.088225133951181
12272,3.9811470182824333
12273,5.656079588190123
12274,5.282361721782453
12275,8.566866427414633
12276,5.999844743166176
12277,7.213320907083852
12278,4.192309288565561
12279,6.843484130957009
12280,6.359749728646048
12281,6.3511386891199715
12282,9.131679049722193
12283,4.372463216315114
12284,5.635133807236033
12285,7.687266990339957
12286,8.078860076243325
12287,4.765548293310949
12288,7.767229182791002
12289,4.3403233220764
12290,4.263560066985513
12291,5.095864077154073
12292,5.343446409159186
12293,7.272994446281177
12294,5.6403306950143985
12295,3.3225125347437703
12296,4.161221749705203
12297,3.9649412578756924
12298,8.122778469268221
12299,4.006378144628784
12300,3.959721103598305
12301,6.93526437387865
12302,2.549368688617969
12303,2.2491431839365825
12304,4.21032561066487
12305,3.8354123390134824
12306,6.2014502673334135
12307,9.195381503614577
12308,4.693182274152799
12309,5.308315830314831
12310,7.350614004483326
12311,5.486182010405372
12312,5.098492983516593
12313,8.171223642915157
12314,6.603171680729105
12315,3.881026952588641
12316,7.786667595601917
12317,5.438535437201761
12318,4.286384451320644
12319,5.262172541568492
12320,5.835918735305476
12321,6.81402012333677
12322,5.671544940320779
12323,7.507109082155401
12324,4.376397502939916
12325,8.059103524254061
12326,4.118223650879684
12327,9.166884888001736
12328,4.863781282924976
12329,6.806161192023889
12330,8.497089603593446
12331,4.151174385124196
12332,6.016478754576116
12333,6.874793077885194
12334,7.940690049704126
12335,6.517494992475033
12336,6.215926033421361
12337,3.10020346571584
12338,5.710653375616914
12339,6.644988625852524
12340,6.354238287528435
12341,7.348455963175776
12342,7.264391264462387
12343,10.01716256814435
12344,3.2320404865233296
12345,2.119133039088156
12346,5.034119152151371
12347,4.0715559469914675
12348,7.604482722469437
12349,6.855571962083331
12350,8.871528279131764
12351,8.899556902279349
12352,6.437529562310495
12353,5.440944089653157
12354,6.789339396423222
12355,6.8037192266652236
12356,8.811301673922062
12357,3.7152301588730263
12358,6.769892065426458
12359,4.864623067698754
12360,4.611346750638908
12361,6.048278057214191
12362,4.8548818478263795
12363,6.749667538317929
12364,4.834341498661053
12365,7.8144864525757525
12366,8.018289755017618
12367,3.7966495037899874
12368,4.344195324763259
12369,8.915419589883001
12370,4.926698810416482
12371,5.616269015055972
12372,5.797661153735198
12373,5.898283339929968
12374,6.484358790497797
12375,7.552086058570494
12376,9.011337407247145
12377,9.41386530390457
12378,8.56891920368324
12379,6.5714421539132575
12380,8.102743479885989
12381,4.410064866682191
12382,4.927918351524856
12383,5.824459063774949
12384,1.1619605809192475
12385,4.499947853022558
12386,5.397966415100427
12387,3.7982205150737136
12388,3.2480069388286164
12389,6.939103745969632
12390,4.4100337752078405
12391,5.033113012373782
12392,7.356011788735413
12393,5.466813609926834
12394,2.9620723291438953
12395,6.137199644261393
12396,8.712280799918567
12397,7.36014516983736
12398,6.710941242216658
12399,4.643619697678189
12400,8.195027628272255
12401,3.6365634423404356
12402,7.103157233105532
12403,6.234151351618276
12404,5.821050528957755
12405,3.9530014834884395
12406,6.192328597806473
12407,4.953444706621234
12408,3.8744563309656983
12409,6.162559545476333
12410,4.480755473712635
12411,5.400164306086947
12412,8.926554693474953
12413,8.537430658360874
12414,5.860402158929585
12415,6.478861749604967
12416,4.004439365131529
12417,1.107617956123198
12418,6.22115607760433
12419,8.852926708385194
12420,4.908953783893025
12421,7.059780048470219
12422,4.805850630907649
12423,8.29512305563915
12424,2.957281339602995
12425,6.556678719454989
12426,3.298284452042523
12427,7.997131298930984
12428,7.886416897267743
12429,4.591219227429584
12430,7.672132269471551
12431,4.139245071232323
12432,6.072174785210354
12433,6.324539255881651
12434,8.865518854145822
12435,7.903126915093648
12436,5.052574831328138
12437,9.804003223331742
12438,5.509214233113056
12439,6.292405055788033
12440,9.225695959327703
12441,6.975151110967062
12442,4.491539685605582
12443,8.280487829522645
12444,6.329019081460403
12445,6.462275518581805
12446,5.578229756371845
12447,6.8661058119117975
12448,5.810127163060059
12449,6.456157925553967
12450,8.733904636958725
12451,8.94740086007568
12452,5.828045685156135
12453,7.2759085622684685
12454,6.843852369017404
12455,5.24764519490364
12456,4.684612400749441
12457,8.182630061553937
12458,5.884772748018544
12459,0.35055050696124584
12460,6.241185182696198
12461,9.485097040057406
12462,6.059422342791465
12463,4.425208956097349
12464,7.190243755489963
12465,7.125755242456488
12466,5.358046342135574
12467,7.9210591522124645
12468,7.612849987898911
12469,8.152786649823275
12470,6.285511370707901
12471,5.361334665104029
12472,5.119308911172054
12473,5.477946863729037
12474,7.931384133812526
12475,3.213695230934306
12476,1.525489172279728
12477,8.618585945089734
12478,9.014894605967175
12479,5.369774665389111
12480,7.774110050725696
12481,4.552513995461324
12482,9.752788385373977
12483,6.59126430071779
12484,4.877797844621662
12485,5.226585328749148
12486,6.283810072548429
12487,6.691840319543267
12488,6.297602584224376
12489,5.192385848645279
12490,7.1301501079122245
12491,4.825093301383943
12492,6.202677881299187
12493,5.613275093394755
12494,7.610689107564003
12495,5.9816447063648726
12496,8.332989290058054
12497,7.675397518391587
12498,8.470393153915317
12499,1.843736543267144
12500,3.207211231729182
12501,3.885258539867474
12502,6.523107331849047
12503,5.414675450035361
12504,4.054046733588174
12505,5.195850476102252
12506,1.0757753084401407
12507,7.36638299375529
12508,8.196376970651341
12509,5.181113318891452
12510,6.998335284423014
12511,5.475877959356068
12512,9.309765124852245
12513,6.301925823155519
12514,5.520560197084861
12515,6.008187828983501
12516,4.203666797721699
12517,4.3802364422597595
12518,5.587514637586705
12519,5.997379388593515
12520,8.001902175710716
12521,4.949331856252647
12522,6.422283216566921
12523,4.328505524855786
12524,6.457960104993354
12525,2.3396798961168384
12526,3.7556047552872585
12527,6.835124601500092
12528,6.597962564891852
12529,5.79562444575794
12530,8.711160696500292
12531,6.252896799759171
12532,4.6203976825623405
12533,6.294981834964059
12534,4.242798156190928
12535,6.820898444062365
12536,4.232050920082268
12537,4.7651968270224065
12538,3.4895313062561146
12539,5.210110118652124
12540,8.437821058338416
12541,6.930076556337251
12542,8.59820092147787
12543,5.374959200377976
12544,9.386768639883291
12545,6.364829418978746
12546,6.68342582440171
12547,7.363837362126849
12548,8.151478402274448
12549,5.547056288761561
12550,5.42153479808704
12551,1.6587153300116413
12552,4.757042916135017
12553,7.297852858817532
12554,2.1006167591175253
12555,9.88501792864273
12556,8.30864541415652
12557,8.305102256283922
12558,3.6514642965514064
12559,5.572619461045769
12560,5.212968679252428
12561,8.66690679693191
12562,6.440264193405326
12563,3.2561983705757176
12564,7.837856117907688
12565,6.808909724679535
12566,6.036184373147414
12567,3.7053786444380363
12568,6.287966381069098
12569,6.164480579098812
12570,6.193023988810637
12571,8.475669323500174
12572,5.260804822096033
12573,2.975176300109398
12574,6.951721486381779
12575,5.6780646573131355
12576,2.7818205272290304
12577,5.496830805959193
12578,5.961553909041984
12579,6.42008103903867
12580,6.215319096548704
12581,5.529611302351031
12582,4.316565806532552
12583,5.922025311844169
12584,7.631047355551715
12585,3.9529200457946736
12586,7.353840908946853
12587,7.776115284479747
12588,2.269814613657086
12589,3.223542581522152
12590,8.70098645952486
12591,7.223077430512731
12592,6.3967049484664456
12593,6.72878221343305
12594,3.0157286599728734
12595,7.171823194435248
12596,7.731657820684016
12597,7.14892567437266
12598,4.933640860833257
12599,6.160315408603488
12600,4.40581386367339
12601,5.928817463442043
12602,5.773105589660106
12603,8.62696470781156
12604,9.25662746893457
12605,9.529250453516125
12606,6.192118714876034
12607,4.602419423118607
12608,7.1226844124432676
12609,4.474521463796307
12610,4.834641462247723
12611,4.451537801239222
12612,5.61292518638772
12613,8.367244875392094
12614,6.077232262632396
12615,5.005877424247547
12616,8.189967927617474
12617,2.222385865776242
12618,5.259493034855992
12619,6.675072400202335
12620,8.391747854752179
12621,8.004078059647851
12622,5.718574056196889
12623,6.760568459941538
12624,6.754627645570295
12625,7.401071999888919
12626,6.410895515076451
12627,5.500954142976923
12628,7.706416993158169
12629,7.9459732386290485
12630,7.183454550647487
12631,5.990482562731725
12632,4.162177051354264
12633,6.722771600616333
12634,4.929992247423973
12635,4.979346272809629
12636,8.148662321525284
12637,7.670891183065052
12638,4.301347442161507
12639,7.132140041029262
12640,4.337701895593265
12641,6.030901787263077
12642,5.588537790778723
12643,7.406429284828037
12644,3.018648902343688
12645,6.236008135417721
12646,8.30737930795039
12647,6.890478393612923
12648,7.885850307284552
12649,4.584916856818794
12650,4.452394955411947
12651,4.902362438050546
12652,6.594780358628415
12653,6.003874591064931
12654,3.7845855373542854
12655,4.8707466912822115
12656,4.649077573668609
12657,7.102170127837891
12658,8.111557893432257
12659,6.138856381200225
12660,5.963474577893332
12661,3.940031775065245
12662,6.258407071055809
12663,5.8843746054264985
12664,4.173679401640409
12665,8.49030264734877
12666,4.831605006881556
12667,8.518181363442764
12668,5.590072526235492
12669,6.482664235394831
12670,5.349570980781313
12671,7.848598928325991
12672,6.788458748693771
12673,3.034365788312767
12674,8.551110720613115
12675,4.468255595231297
12676,8.063943805985428
12677,9.826812963339469
12678,9.092421034150034
12679,6.10705373864855
12680,6.586331000826978
12681,6.64193408249869
12682,7.354197500231638
12683,6.602704494042224
12684,6.920542351034704
12685,7.471219867419514
12686,7.3400694767686465
12687,8.414161633001369
12688,6.187117784183168
12689,4.558461638856204
12690,8.884440193431132
12691,5.96439515219459
12692,8.256562253114735
12693,8.006628227819647
12694,5.444764197911905
12695,4.633089866246021
12696,4.697181512361932
12697,4.086752511737534
12698,7.972441033407979
12699,6.229303928735992
12700,8.19738295760243
12701,5.403562573214895
12702,5.472438450521573
12703,5.994783356858277
12704,1.6020790691253834
12705,3.008818718490538
12706,6.871741842462786
12707,2.5069465881376796
12708,5.931752134915723
12709,8.157490579933603
12710,6.598335362733195
12711,2.1843693434889766
12712,5.257204279037391
12713,5.64875942934921
12714,3.98701040769132
12715,4.936458845019817
12716,7.367083568181978
12717,6.003509095535422
12718,5.235280539109646
12719,4.933206905000116
12720,6.1584545015125185
12721,8.797165466454253
12722,4.5937785007181295
12723,6.4935433000868885
12724,8.33541118694327
12725,6.332251239076894
12726,7.2657570234546265
12727,4.611923110689564
12728,8.295141556060196
12729,3.9033872061395356
12730,7.226655391321676
12731,9.024137394263851
12732,5.383998303878825
12733,4.53060750058154
12734,6.826822522179646
12735,7.546993067494294
12736,6.001309560310428
12737,8.164678765141312
12738,7.96608819582725
12739,8.500418515462485
12740,5.0574336452761655
12741,2.37506145532157
12742,5.978270316870233
12743,8.598638439013813
12744,6.33762662019102
12745,8.797123107409035
12746,4.021762598530626
12747,5.7751620426650545
12748,6.192474267197114
12749,4.135107232393099
12750,4.590803520143138
12751,3.767385088095431
12752,7.079596746796992
12753,7.749477230319627
12754,3.0376850021669806
12755,8.779767586994558
12756,7.33573186228866
12757,8.537279597801787
12758,5.297674885855918
12759,6.550415305987431
12760,8.329876296262727
12761,3.808151197784682
12762,8.770127864052345
12763,1.9041296816884816
12764,4.692344853519227
12765,6.997419021727396
12766,8.1256599437912
12767,5.186321034010301
12768,5.437818034689883
12769,3.841467034013755
12770,6.916165060389209
12771,6.572144428509849
12772,2.574306016490342
12773,1.64900372858072
12774,7.683924036210357
12775,5.1232979357566535
12776,5.294129096069345
12777,6.832068974239885
12778,8.187425891793398
12779,8.037189924552388
12780,7.320451362277066
12781,3.4170035298536074
12782,4.55525665096198
12783,6.8404254458401645
12784,6.341266218212231
12785,4.458676027941436
12786,6.651789860183231
12787,7.5817829396519505
12788,3.9258079731174753
12789,4.5651807367234305
12790,8.723721818380858
12791,6.2832528307145195
12792,8.635188233626657
12793,7.223327154561624
12794,6.8771728379372945
12795,7.178236729195035
12796,8.175218660189204
12797,4.484952089519179
12798,7.404993632479216
12799,6.127080419157179
12800,3.1215564284887187
12801,6.106783898838785
12802,8.786009761307923
12803,3.950498625122165
12804,5.367639954071461
12805,2.933285877799929
12806,8.598778775055145
12807,4.715290429232669
12808,4.674516321679932
12809,4.546604720964123
12810,5.795495404015391
12811,7.615172038012759
12812,8.560573843911156
12813,7.643417257250149
12814,7.738337551289729
12815,7.331094209567147
12816,6.393588545618454
12817,4.826831379532497
12818,9.331200637478803
12819,4.581482508696119
12820,8.42941624828648
12821,3.2888648928590705
12822,5.770825068825037
12823,5.082152108007744
12824,9.616824377585134
12825,9.384610945759112
12826,8.471288612390131
12827,6.331751378455401
12828,6.373743343810514
12829,6.156735486292994
12830,9.062148926803955
12831,6.157242559481915
12832,5.550824047206679
12833,7.556519657676007
12834,7.183266757181973
12835,6.393693795363871
12836,8.682208196251473
12837,5.0283641102612835
12838,6.520226041401171
12839,4.334476678847774
12840,8.618658341616966
12841,5.087558159751178
12842,4.05741861374618
12843,6.925895208662193
12844,5.556136527122263
12845,2.018218845425404
12846,7.826289151483475
12847,4.300537867361418
12848,4.958419707407379
12849,7.3554859766786365
12850,6.950345367068688
12851,4.708807457608619
12852,5.744419471508684
12853,6.053234358250509
12854,2.9886304236789734
12855,5.608371424759144
12856,4.373345541578016
12857,4.665322322389743
12858,5.302874287253992
12859,4.8349651175187836
12860,8.437080675195075
12861,6.982046974785523
12862,6.351405906034759
12863,9.085621565105214
12864,5.116451501844083
12865,6.595322832891754
12866,7.272685192681961
12867,4.534681722810798
12868,6.190366643557532
12869,8.722105142277181
12870,5.235259294593094
12871,7.0407406087365105
12872,4.360633920020889
12873,7.760937937609941
12874,5.254278477677717
12875,1.8532221637238901
12876,7.993199007103165
12877,4.787997716300192
12878,4.959904811570608
12879,8.820910855900658
12880,7.306776104313934
12881,9.406534493881807
12882,6.350081815134686
12883,7.837221148364388
12884,3.8184807909174663
12885,7.683944032223298
12886,8.310285509271496
12887,6.77502493813932
12888,5.119878877302604
12889,8.47295027885202
12890,4.335846823496671
12891,8.41340955764398
12892,4.680747998107432
12893,6.8381539580215325
12894,3.529620201586851
12895,5.689208944357444
12896,5.616746037526201
12897,3.444146054876752
12898,6.70291258122106
12899,8.281587597525814
12900,1.7714943315557308
12901,7.505793336457011
12902,6.517996877217693
12903,7.354297987111701
12904,4.788497683237854
12905,9.262690817368624
12906,6.775579652809434
12907,2.0004659876233606
12908,6.638103106531698
12909,3.642041718223871
12910,8.993061229547228
12911,5.739046118655573
12912,3.105378213599676
12913,6.907921948946199
12914,4.644359499473538
12915,5.30712699197043
12916,6.946604868079681
12917,7.82220346658026
12918,3.2317368223947915
12919,6.938597743342322
12920,6.577766616667798
12921,4.65061824948803
12922,6.988875176350028
12923,5.649514877593416
12924,6.724464279587974
12925,2.532978567383257
12926,5.517442829015977
12927,5.977035181253144
12928,6.641642063360597
12929,8.207163605999618
12930,3.9190048224761136
12931,5.239333018332748
12932,8.332914252907786
12933,8.220356766183105
12934,4.482576349550988
12935,7.609907063171922
12936,4.6358206275306495
12937,8.198276649085111
12938,8.19957663262989
12939,7.031493768062426
12940,9.410154215947841
12941,3.758352764120754
12942,3.7663895867781583
12943,9.004000388109356
12944,6.597893200334137
12945,6.245183335451809
12946,7.019804157948918
12947,5.6506514711799545
12948,4.8135280351071765
12949,8.962794815770131
12950,6.453867401856503
12951,2.386921500103846
12952,5.820971534002102
12953,6.182976903967095
12954,8.787702482494565
12955,2.2437927758118
12956,5.315530954745575
12957,6.19232867208074
12958,8.912064281169208
12959,3.56205698047372
12960,2.039170687202948
12961,6.713458035421168
12962,5.383145229683394
12963,4.84429871786801
12964,7.809684926105519
12965,4.657997466763103
12966,2.944904732913938
12967,5.181724540509725
12968,4.990638418976693
12969,4.920853728495385
12970,6.238205712226922
12971,4.367981550562425
12972,5.5374913102688295
12973,6.810724153958321
12974,3.0365743380621972
12975,5.615343332090052
12976,7.444252991467153
12977,2.9531412347144204
12978,8.347415734297615
12979,8.07573744857367
12980,4.834578724820325
12981,2.9018048401696572
12982,9.704342661790465
12983,6.5385738045909605
12984,5.097493487820127
12985,2.873556281747044
12986,7.8830915713706915
12987,8.17224669626568
12988,7.578916138170702
12989,4.345917685583285
12990,5.951150524906929
12991,4.430919420573713
12992,5.279067073942411
12993,4.07124895636733
12994,7.2874124212637055
12995,6.5064477541831325
12996,4.502669262330206
12997,7.281775325437796
12998,6.488998931623751
12999,6.034964745512174
13000,4.4228964815258545
13001,7.664211475541415
13002,9.343271908946045
13003,4.754575509849627
13004,8.786112409390324
13005,1.361645749078899
13006,3.807345561570312
13007,5.198399827165618
13008,4.377463975758471
13009,8.629041610282547
13010,5.1133090868816184
13011,7.43518819491896
13012,8.036666561434396
13013,5.361515984270046
13014,5.370960422594574
13015,6.201015336826106
13016,6.710514129353858
13017,5.877268922589402
13018,2.7446575411257226
13019,4.562162275749871
13020,4.797476957875573
13021,7.093979440961777
13022,9.121601285115057
13023,5.765715425838625
13024,5.03666211436905
13025,5.704014653258208
13026,5.273216900393383
13027,7.487475441155735
13028,7.582626982076473
13029,4.709879240585664
13030,4.880370700840916
13031,4.870357753147974
13032,3.0284766721251217
13033,6.767081989879884
13034,4.228485998902507
13035,7.487596817981388
13036,7.310450852339389
13037,5.276258191754872
13038,7.281130668068466
13039,6.317860479444093
13040,5.1695365340949975
13041,3.2746529786723317
13042,3.604304963760367
13043,1.5719673409631645
13044,5.675798732456225
13045,5.368521824854767
