id,bilissel_performans_skoru
10072,3.693882975366195
10073,4.304849318672305
10074,8.546948568937877
10075,8.160673249369527
10076,4.466320416225745
10077,9.131525015193793
10078,4.3062937370639505
10079,4.861439733592082
10080,7.91901502027864
10081,4.182951303486355
10082,3.8057018739508695
10083,7.3503586176156235
10084,5.448692929231595
10085,3.4570714230172106
10086,8.094875372782457
10087,2.6113019512234916
10088,5.248806073626952
10089,3.64753980852722
10090,6.959730563684771
10091,1.7522481828084528
10092,5.731242654780394
10093,7.838083247496752
10094,6.406931492650629
10095,7.871574154342147
10096,2.4500223871249194
10097,6.797578395568884
10098,4.869314337304739
10099,7.610762611332066
10100,5.194745825283182
10101,7.112108101157792
10102,3.5493928756121647
10103,5.4966390533993446
10104,7.71136982971226
10105,6.9072191318052925
10106,7.431522594420244
10107,6.805310511488177
10108,8.069447590903708
10109,3.325535007411761
10110,2.6551665570787093
10111,8.287116651014827
10112,7.133273125306185
10113,8.556350157935302
10114,7.007165935268509
10115,6.005694678135675
10116,6.648179388028596
10117,6.814266932889529
10118,5.527112912141159
10119,6.900984869661705
10120,5.766326926251867
10121,7.088533243155673
10122,5.498925977141701
10123,7.333820576527465
10124,7.873163889603764
10125,5.765777947402673
10126,4.920254407851559
10127,8.93629082030011
10128,6.883006186563644
10129,7.9375860047270965
10130,5.165568837207568
10131,8.009370195886898
10132,5.44075723639945
10133,4.082863860038802
10134,3.307674046244919
10135,5.632282541206963
10136,3.29960956436954
10137,4.287542980756835
10138,4.137912439838598
10139,6.537164721597503
10140,7.728807176343668
10141,7.925261715553577
10142,3.5247255074891597
10143,6.53256031608175
10144,8.901676603555735
10145,9.922682879602089
10146,2.236548948337841
10147,4.059331192818224
10148,7.69875358859053
10149,9.27367071456415
10150,7.259040513621538
10151,2.2261235289244135
10152,7.583557413811204
10153,2.7557779574503667
10154,6.371481952507017
10155,6.02419008683453
10156,4.886054198907935
10157,7.884186354291503
10158,5.352592349381718
10159,6.703228362326647
10160,5.877835963593265
10161,2.2785242101795786
10162,7.792746615179203
10163,7.0973802253475915
10164,8.206672810221885
10165,6.882513909723003
10166,3.6136366817057266
10167,8.566623566917945
10168,5.172670137817838
10169,8.710383218760144
10170,6.303191027319551
10171,6.141992035987156
10172,6.543294080989198
10173,2.0245859039330023
10174,6.600437018190063
10175,7.542764874974546
10176,5.179642239555538
10177,4.579119823431827
10178,2.719768392354998
10179,7.3498614019971376
10180,6.726291338796992
10181,3.778194335401208
10182,6.170199842876491
10183,3.2210705814117997
10184,6.326137138922876
10185,6.333592783220454
10186,4.725885771978444
10187,4.4636192904094765
10188,2.1399897931229597
10189,8.695954773404043
10190,5.33932938044071
10191,9.706381726415552
10192,5.300510439027464
10193,7.389113989812041
10194,6.740195032550617
10195,5.5432657545730315
10196,7.067868916993338
10197,4.953754337135529
10198,5.980498854606976
10199,5.028326216647537
10200,7.20953082161034
10201,4.0634964973593
10202,1.647865941270667
10203,8.382529960540124
10204,7.882597099111846
10205,7.494086404701551
10206,5.844557635684691
10207,8.337274387239038
10208,5.329468890338948
10209,3.3017475402442593
10210,7.427330873874507
10211,6.7783500274734285
10212,5.1184396860644235
10213,5.7682870684471395
10214,4.717545573593392
10215,5.126560724620824
10216,7.163971608349638
10217,8.479893088219844
10218,6.425576754187244
10219,6.775202245539626
10220,6.936711029907702
10221,4.851874810249406
10222,7.332362815191845
10223,2.5318595055493045
10224,4.603641511622165
10225,7.901348042608444
10226,5.750963237564057
10227,1.982975793613095
10228,3.1363671526790844
10229,4.087511141526191
10230,6.913787091987991
10231,6.251461026919752
10232,5.2326180826814825
10233,3.859452461495951
10234,8.14011955243375
10235,6.040933088846491
10236,5.759550351907056
10237,6.044413152944669
10238,4.1964654508337285
10239,3.7065371533858196
10240,6.143095659682889
10241,5.635083513023675
10242,3.1567098377716
10243,5.3795954085631195
10244,3.390003357135926
10245,4.4290641013699155
10246,3.0545849920733588
10247,7.386583269141388
10248,3.561447255792446
10249,7.7719790373203255
10250,7.9157007315008565
10251,8.589768096442016
10252,5.872848591578957
10253,3.7294838843381806
10254,4.878012539044291
10255,4.686486241111876
10256,6.945102989435805
10257,4.6023368247934515
10258,3.6375911096212312
10259,6.1905485610978905
10260,6.005389158215394
10261,6.285370445649255
10262,5.423175337989123
10263,7.565355291504019
10264,6.2231131481272595
10265,2.9957202221922303
10266,6.301961717987821
10267,4.456121147863484
10268,7.303508385528823
10269,7.81571200403575
10270,7.256160291258057
10271,4.151089299341973
10272,5.064937775564719
10273,8.482873580554514
10274,5.655405022012584
10275,6.063444999169
10276,5.101418162679236
10277,5.921270309900559
10278,7.527456468128973
10279,5.057998381086856
10280,8.60539478264925
10281,6.855287769976588
10282,5.847630308213312
10283,4.496327436357218
10284,8.770930014707123
10285,5.591115929749712
10286,9.122424598787134
10287,6.604192615843695
10288,7.15527234143741
10289,5.551571984142243
10290,4.57509536196213
10291,7.816637785089592
10292,8.110770977215077
10293,3.5525549310043036
10294,6.067641391764823
10295,5.716183302832788
10296,9.105958662008831
10297,3.066540287636269
10298,8.958309407278193
10299,6.3009658443759085
10300,7.082009060977339
10301,9.448369782943788
10302,6.943600953702518
10303,7.073372727539226
10304,7.9513351677396775
10305,4.315474874449253
10306,4.228210741241639
10307,7.209998954222043
10308,5.088259888190781
10309,5.3021603553390975
10310,6.438848154664522
10311,2.9257056419910326
10312,4.5384155334727065
10313,5.256633676547301
10314,5.6648179165476105
10315,5.054528766306578
10316,9.340341997805774
10317,3.3062619336523142
10318,3.246366920399965
10319,3.6483437891829595
10320,5.67675321187269
10321,4.267959846629798
10322,6.790891819894816
10323,7.856220643780303
10324,2.360078593069418
10325,6.3581795594734025
10326,4.100931935247192
10327,7.305863962834534
10328,4.481024100093932
10329,1.1301830190742226
10330,8.82887575870071
10331,2.8759432566672785
10332,8.929383965119243
10333,4.20420848522818
10334,5.660359238152484
10335,8.262225645671805
10336,7.5967090515642814
10337,9.227314579472893
10338,3.698378651863103
10339,4.065268565429533
10340,7.904890559122398
10341,9.756813239363566
10342,5.786361625372765
10343,5.279047211689827
10344,8.582418179768679
10345,5.60111150703473
10346,6.171987469298098
10347,1.818772993808107
10348,7.041859105704171
10349,6.1498094847595866
10350,4.273121480259723
10351,3.281654308936868
10352,8.46281805066335
10353,3.8917925519424013
10354,5.790813204777514
10355,6.079918089726056
10356,4.813801499561891
10357,7.250366566174209
10358,3.9618531099747245
10359,4.760184035762312
10360,6.537178946754745
10361,8.430215957692434
10362,3.524397842869749
10363,6.456386733676884
10364,3.6463253044374646
10365,4.511296224549605
10366,3.2212433993519602
10367,2.7662554834005517
10368,7.011985612385794
10369,5.599994443742673
10370,9.075915183895791
10371,7.036555084420407
10372,7.582724824128504
10373,3.559241518045989
10374,4.832815619567689
10375,3.5400337146117713
10376,4.040484082776284
10377,5.0239197667386675
10378,3.778386461287998
10379,5.348166516476269
10380,7.760545090773836
10381,4.3450348781031485
10382,7.794484267159462
10383,8.208621356909829
10384,4.257103513735726
10385,2.2841883569729546
10386,5.344443109442281
10387,4.2023050452110855
10388,6.400018525381069
10389,8.414594357174188
10390,8.413585208444335
10391,9.472767270892266
10392,6.1060742146502935
10393,4.877786544363669
10394,4.804688275883344
10395,3.6648444907672135
10396,1.9918398493666483
10397,4.140312707726187
10398,7.011240337369986
10399,2.828029854480537
10400,2.0982331739097777
10401,5.80580250611911
10402,8.1570150933872
10403,3.164431928575608
10404,5.8885102105075235
10405,7.353952918916473
10406,1.990810377710487
10407,9.086382768675374
10408,3.364604125061452
10409,2.1175141138780287
10410,3.1396448496631617
10411,9.869033516639755
10412,4.143727117227977
10413,7.845666182297116
10414,9.166439104430104
10415,6.51692324313219
10416,3.1317713026743026
10417,4.187739880617183
10418,8.434703550080071
10419,2.6651528943335405
10420,6.6112440236816665
10421,7.148512471088604
10422,8.571038607708294
10423,6.492766686797541
10424,6.171559482209784
10425,7.027219875201876
10426,6.540776799065023
10427,8.695995295158042
10428,6.3188571654572465
10429,8.065980675520812
10430,6.804954139852536
10431,8.478147686844256
10432,7.9451752420190225
10433,6.6545666144460185
10434,6.281384387742098
10435,6.705882460381851
10436,4.767050905761834
10437,8.000794748900653
10438,5.244966076864489
10439,7.066913833485835
10440,4.375521671368748
10441,7.991463573569348
10442,7.226693130605468
10443,5.487802066894414
10444,6.435156964716748
10445,3.4902706634618452
10446,6.013474919344287
10447,4.659826615522753
10448,4.919290927954988
10449,3.247453894578165
10450,7.082522673211716
10451,3.626803413000239
10452,8.074774821270708
10453,7.224151328915111
10454,8.114861780049589
10455,5.197214087777504
10456,6.164335230255514
10457,6.454220772089425
10458,7.087889387207482
10459,6.767371331527224
10460,6.256738748487206
10461,5.892590728545027
10462,4.204296694417926
10463,1.3690397546920345
10464,5.691484844643219
10465,1.96466596312346
10466,9.200412815364368
10467,5.235510719172809
10468,8.844454220217639
10469,7.611141384452974
10470,4.078114117541269
10471,5.261577702876735
10472,7.239469133435096
10473,4.187563362728308
10474,8.571870253696686
10475,7.90625270789165
10476,8.00252576193296
10477,4.9507794641941585
10478,9.425588209281502
10479,5.297759398536703
10480,6.354646015666263
10481,6.105471061451892
10482,4.012479941031511
10483,4.9169271763408995
10484,4.7717323401262925
10485,4.183835404862218
10486,6.387005143861208
10487,2.560682101677397
10488,6.203976240907649
10489,2.585845733324429
10490,4.218835543204557
10491,7.742550579857795
10492,5.941499579762469
10493,8.271647529912258
10494,3.021657760550088
10495,9.420334386030959
10496,8.715797497849735
10497,7.109750858764248
10498,4.5481837864486945
10499,5.97225660082974
10500,6.10175550476401
10501,7.989004921818944
10502,4.024295498582831
10503,3.1974211905128285
10504,8.162129394861891
10505,7.532980042370123
10506,5.529401323880075
10507,9.192451595418467
10508,3.9288598528429564
10509,2.9423471070256206
10510,2.034757918044437
10511,4.977266015444604
10512,4.406053441202099
10513,1.570108430969943
10514,5.894892251189732
10515,7.334931398785063
10516,6.461507650798918
10517,6.4478169007691
10518,5.1506467687776105
10519,3.7800173235304406
10520,2.2708524847299842
10521,8.029540347650917
10522,10.014110594725736
10523,8.25834563979822
10524,8.791742558916406
10525,4.533178417875133
10526,6.807671952859503
10527,6.542537688729437
10528,10.150113866584775
10529,8.686710559380924
10530,3.6650933271330626
10531,4.596385287988429
10532,7.001005408332078
10533,7.16893133031337
10534,9.08218611699587
10535,4.796932127450553
10536,6.81929752999407
10537,5.861650400221304
10538,7.173634800839956
10539,8.097354752608371
10540,8.360625622755123
10541,5.642863559782543
10542,3.2503491354557092
10543,3.4773912781194216
10544,4.5522212957109245
10545,6.742443695991488
10546,6.19698369492434
10547,8.069163975029836
10548,7.657003332853979
10549,6.80173825344186
10550,4.203486556431251
10551,4.645655871865117
10552,6.887294095287962
10553,4.597834251057075
10554,6.204475467795978
10555,2.8010804402391476
10556,7.782662736744857
10557,5.43596204318972
10558,5.936133640330169
10559,6.26907063597476
10560,7.4699059533762115
10561,1.52718607276147
10562,7.690279580179165
10563,4.84756208949157
10564,3.8707157354923005
10565,5.987884807165839
10566,9.48750488583852
10567,5.385758341694662
10568,9.528332655422062
10569,1.7118386657656408
10570,5.56913801751117
10571,8.509133498405083
10572,5.548202486089623
10573,3.893903304962409
10574,5.180090812014159
10575,5.9703942826958905
10576,3.4142838901829737
10577,6.792369301721919
10578,5.67844247541908
10579,4.571928114978606
10580,7.7827584478711875
10581,6.111371587559481
10582,9.390415030967961
10583,7.3387509327229035
10584,3.8054579460649127
10585,2.3042289604024426
10586,4.911715412482704
10587,5.913590879311492
10588,5.489887804192687
10589,3.7544805095925633
10590,7.154722843692215
10591,6.5252378612190745
10592,3.2644621860089944
10593,8.674814365883103
10594,6.98436435326525
10595,2.6812059096099996
10596,5.744011905146397
10597,7.7970913074469985
10598,5.29159105713582
10599,6.102187366558751
10600,3.2148859015297115
10601,4.603017043276389
10602,7.960612328252233
10603,7.561319286809287
10604,4.452130925587047
10605,8.66607997675807
10606,3.8282832870768866
10607,8.179622829690992
10608,4.456872818234646
10609,4.432852498070159
10610,5.552538881703638
10611,7.082775712501647
10612,3.417759731655739
10613,6.766315784367072
10614,5.864063892695755
10615,6.737951098697018
10616,3.248377144358926
10617,5.533364060044022
10618,5.366704870801595
10619,7.368602865635563
10620,4.3891052445712235
10621,7.570580899429747
10622,3.7997358998232755
10623,6.896775170727217
10624,7.118915342464971
10625,5.841214134844155
10626,7.840608301925572
10627,7.744754927577739
10628,5.135037503517915
10629,6.528864712668188
10630,6.15257572085198
10631,5.636440867495674
10632,8.736070481446648
10633,5.997263408993163
10634,5.728091397553433
10635,6.831539263938515
10636,7.990993514698232
10637,5.5465152255902925
10638,4.86119517797075
10639,3.821401280243999
10640,6.022951007155346
10641,2.0207866132805847
10642,8.879478087374219
10643,7.523405707849569
10644,8.922806801538302
10645,5.5133861104190185
10646,3.6771220143947656
10647,3.8023031672623673
10648,4.077391356268565
10649,2.9958532575063903
10650,7.5097778552922065
10651,7.553571743613342
10652,1.1065250687817967
10653,6.4242284113961565
10654,8.495563569452463
10655,1.7418222984369252
10656,7.806013504201713
10657,4.600650567013382
10658,7.212025405222956
10659,9.686258094326984
10660,5.342691981909423
10661,4.616628465747185
10662,3.9667281584227116
10663,2.80092576128671
10664,5.980069363310417
10665,8.342230028829265
10666,9.37117814861401
10667,6.432747256821304
10668,5.579893611742038
10669,5.661000118627466
10670,6.639178333284958
10671,8.582113001705682
10672,3.727936137588091
10673,6.342536721773462
10674,4.362874540253986
10675,8.986220456198264
10676,5.519548109347187
10677,5.701102685702615
10678,6.77899546095499
10679,2.534363777784975
10680,6.885366369132768
10681,5.094404257764901
10682,7.345938971718997
10683,9.098407910018857
10684,7.778169941540961
10685,5.631666305742446
10686,4.8680138211679
10687,4.5625493861896524
10688,5.94633549394943
10689,4.030085205358496
10690,5.8153511481994515
10691,4.353716306576211
10692,8.756502039965119
10693,6.142530675189535
10694,2.3089383653370765
10695,8.559565706192998
10696,4.454636697642328
10697,6.4121482621403745
10698,9.180390561203753
10699,6.863269464444801
10700,7.610928222885834
10701,8.877485352422589
10702,5.8099414343794
10703,8.273847912352664
10704,5.0355881130251605
10705,6.455252589074607
10706,9.052820554706114
10707,6.802373515774869
10708,6.505914842994576
10709,3.800216178565066
10710,4.694362236886477
10711,8.31712191816627
10712,4.2278824226645115
10713,3.8978501918172976
10714,6.140064441839988
10715,3.263380506628832
10716,5.095180738689924
10717,7.4255516449386425
10718,4.149381904857021
10719,5.74862518430283
10720,6.562958618703672
10721,6.68707989173378
10722,6.059679999079769
10723,4.687008397373464
10724,3.797824856074441
10725,4.948881271855615
10726,4.978297052873781
10727,6.781955098186957
10728,5.4368666278125986
10729,8.264119129740758
10730,6.670940027629479
10731,6.512469315930821
10732,5.385806442704533
10733,8.176045044758112
10734,7.982925013302662
10735,3.9661166296798274
10736,6.55549789209422
10737,2.842625611336518
10738,4.94432597164314
10739,3.619436133481797
10740,7.259124991211942
10741,6.906059973426543
10742,5.956821403164815
10743,3.672744320318639
10744,7.666857975139405
10745,8.010120703914284
10746,7.37798130435207
10747,7.358456096482282
10748,7.704330164206685
10749,2.8596912094009044
10750,4.82394454424526
10751,1.1471368050114785
10752,9.098702757826393
10753,6.501421932656781
10754,4.331613319458134
10755,4.4265260933685076
10756,5.8669339730923085
10757,8.545460083248383
10758,4.5324708929526585
10759,4.728869307165276
10760,3.380876317529867
10761,7.383624803650747
10762,4.866561259646563
10763,2.803929758155876
10764,0.7174154777994449
10765,3.2766208707647175
10766,6.372861373688201
10767,7.754329436632277
10768,7.5177882989065035
10769,1.5958906230665044
10770,4.951444443202695
10771,7.573565864454099
10772,3.9651356296030618
10773,6.652080128548464
10774,2.235355254902324
10775,4.128415188090407
10776,6.459210278330971
10777,4.945187038910834
10778,4.673075468086669
10779,4.918003806131319
10780,3.448198736127202
10781,3.855241076630265
10782,7.529155849381198
10783,4.317688223332604
10784,7.720533227611682
10785,3.5936916265178027
10786,5.868322547173501
10787,5.383926512928431
10788,6.604525479013918
10789,8.06910775790604
10790,3.4671693798511005
10791,4.284679640580885
10792,8.497321527582315
10793,7.687101288295759
10794,6.446868670698272
10795,7.070684517339572
10796,4.760091373781431
10797,6.228303981687591
10798,3.023559614990188
10799,8.02197335343565
10800,4.730177002399468
10801,7.624661567429824
10802,5.157685428537334
10803,8.541703346448086
10804,6.842472061117484
10805,3.878887178677589
10806,5.137558584839777
10807,7.5986426689726425
10808,8.49003486403903
10809,7.928428719659834
10810,6.060118287209946
10811,7.095498622078448
10812,6.025164541239298
10813,6.420814209104022
10814,6.280551540912009
10815,7.558330986122282
10816,8.402040104252327
10817,7.6220377113774616
10818,8.464146551379363
10819,2.7484321847353836
10820,8.181832612819287
10821,6.2694985942450625
10822,6.808771229796394
10823,1.565886356586247
10824,4.05485485994082
10825,6.0488960670394185
10826,9.31219994063486
10827,4.670371003205781
10828,4.858629443763394
10829,6.673445613975499
10830,4.815827011019601
10831,8.144907429075902
10832,5.718524892926208
10833,7.803541057073698
10834,4.818542379800313
10835,5.9489113597847165
10836,7.215812822376092
10837,4.113422064074468
10838,6.768034280713056
10839,4.98481025359872
10840,3.319577141505447
10841,8.21186638756846
10842,2.288254266014314
10843,7.1329404616555845
10844,7.5760045322805425
10845,5.297830287972378
10846,7.305844230655581
10847,5.572163876387016
10848,7.467121370810185
10849,5.764240800717072
10850,4.741710973980656
10851,4.355264301446766
10852,5.780028167662356
10853,3.71450755736898
10854,4.444573640802101
10855,6.1194384979246035
10856,5.405670330296135
10857,4.895050363687966
10858,0.9062131648293854
10859,8.088298421088524
10860,7.473613129420705
10861,6.002843743481853
10862,5.932495184823164
10863,6.5466172790357495
10864,4.881236326470521
10865,4.066294633968512
10866,5.918880330989822
10867,5.82864615469248
10868,5.64848719753181
10869,7.108257095081116
10870,4.611780521676209
10871,6.63406040238214
10872,2.3525273605935793
10873,5.055460444852078
10874,7.164222337180631
10875,8.74568211228165
10876,6.9864031336236705
10877,4.65213238781394
10878,5.7011934090989405
10879,6.622206620043053
10880,3.2942755796441148
10881,7.033449778012764
10882,6.1732241049653815
10883,5.335332669516222
10884,4.093515859038022
10885,6.397945022365311
10886,4.427171901012634
10887,7.086006734875516
10888,6.083636518530419
10889,5.418424359719014
10890,5.9336881498728005
10891,4.006545749595213
10892,7.4148847978089485
10893,7.083876477975703
10894,5.229638977574571
10895,7.223702089574799
10896,4.841688567002285
10897,7.237028307211584
10898,5.333416007979102
10899,2.26756795616637
10900,7.897697976063148
10901,6.170425600533719
10902,6.612828957471127
10903,4.39475077499974
10904,4.366056247785029
10905,2.037112699142583
10906,4.588103768440721
10907,3.0295081822554195
10908,5.973130294775429
10909,7.291153206417076
10910,4.824876534269586
10911,7.884739682582428
10912,8.158441656498418
10913,5.985298928303256
10914,5.898872702530845
10915,7.334986322860699
10916,1.7987464105607713
10917,4.288309193585493
10918,3.90643939701148
10919,5.8690954369035335
10920,6.174481705629587
10921,7.13579544965446
10922,4.935540159530934
10923,4.948522996075442
10924,7.705155741808757
10925,9.240941385567346
10926,7.574221021925373
10927,6.010503764748334
10928,2.355054088946593
10929,8.087738189867446
10930,2.9393200141672455
10931,7.612780040330953
10932,3.0675964169266225
10933,6.722547653609235
10934,8.086972878253276
10935,5.608769491191182
10936,2.1698590836923017
10937,5.8948288188645765
10938,5.911774017663356
10939,2.2346155722650223
10940,3.0590488864511234
10941,3.0625242259687324
10942,6.476065679686018
10943,5.527729630653625
10944,4.400286508916335
10945,8.696090911667692
10946,5.431757469193686
10947,5.620042644979674
10948,7.538260470737108
10949,6.885857105142143
10950,6.226163085497202
10951,8.955844908264035
10952,6.500247465983884
10953,6.647373607884927
10954,5.730885628461411
10955,6.983643130370623
10956,6.438498202110836
10957,6.6167989958325
10958,9.814875261219258
10959,6.2353314614897295
10960,3.894520459279964
10961,6.407752449639048
10962,2.5200873413026357
10963,4.709756951015656
10964,8.897818133930194
10965,6.4219198709112675
10966,4.781366458917559
10967,5.361389568915073
10968,7.6351511397433125
10969,4.414737562897024
10970,5.232006552444557
10971,7.416508514585771
10972,9.174528070198555
10973,5.678017232199485
10974,3.6468672044276906
10975,2.675521840518719
10976,4.741951743695613
10977,7.652323704718707
10978,4.8911553079141035
10979,2.8802894887300297
10980,9.04458078714022
10981,6.655654916225706
10982,7.1542722036593
10983,8.839266964443004
10984,6.7422428012161975
10985,8.757945638344436
10986,8.432032905354902
10987,4.206326266806218
10988,6.660229810029618
10989,5.42917649344
10990,2.671531802732165
10991,4.869026512754895
10992,6.024039384559197
10993,6.208203858144735
10994,6.619442964793704
10995,6.752231093272799
10996,5.04378447264089
10997,5.783634416999514
10998,5.337367706904707
10999,3.1086537515293653
11000,5.795907010254558
11001,9.11132343205404
11002,6.6927569868979315
11003,7.371631174158825
11004,8.516361341937984
11005,8.204229805587058
11006,5.774090982978694
11007,7.308638156930688
11008,1.927095840074815
11009,6.475793794584136
11010,5.694249770986357
11011,8.335060109068452
11012,6.11874603307179
11013,3.3355535189703147
11014,8.155347569537593
11015,6.780683675289444
11016,6.277217246430852
11017,7.441326556828466
11018,4.16269862347785
11019,7.029643373097368
11020,6.274083489284572
11021,7.697431908747318
11022,4.442833500114359
11023,1.966407283433618
11024,8.617379533432056
11025,1.7536693254577684
11026,3.1085375667961794
11027,8.199167795835537
11028,4.007437082427044
11029,8.400773538022912
11030,4.381703778728262
11031,9.411142070191902
11032,4.258839622670358
11033,5.439493310440504
11034,6.103541127620733
11035,4.94959803640502
11036,6.0094020320491035
11037,7.4547553352111
11038,1.5239763214661535
11039,6.816740702120942
11040,4.459418119121607
11041,9.6803180898871
11042,1.8433500789856572
11043,6.45240747708147
11044,7.487191356364757
11045,7.019071330342697
11046,6.284994473166779
11047,6.609929897759253
11048,5.922038116037569
11049,3.0972570600150857
11050,2.690305998278562
11051,7.976277755565281
11052,7.784905299801188
11053,9.6201912045683
11054,7.984741008455787
11055,1.4326499290025891
11056,5.2206262504335275
11057,5.900623413558056
11058,5.991327842491982
11059,5.947809587479657
11060,5.772952500043481
11061,6.345105225429003
11062,6.002748850193228
11063,8.720920768747925
11064,6.908310350704262
11065,6.718829233458058
11066,6.064326821823229
11067,6.874847504715299
11068,4.599587394284647
11069,7.462208817280633
11070,3.736016340886453
11071,7.810328836426913
11072,5.075805485342504
11073,4.66553223646694
11074,9.81647845271415
11075,6.33084596479014
11076,5.800454792986892
11077,5.1623514794344985
11078,7.265941415093487
11079,3.166063290830574
11080,7.207295598261948
11081,7.696296853984754
11082,5.445046949201721
11083,3.9696369446663904
11084,3.5705396340055966
11085,5.739201443884021
11086,3.8705402462062075
11087,3.6446758520014866
11088,6.952671958261212
11089,6.31744951736038
11090,7.074885470075941
11091,3.0523479839834535
11092,4.236691587015983
11093,6.9177439912792105
11094,4.857031118886184
11095,4.176802668859636
11096,6.5863140391182124
11097,4.490614674675652
11098,5.28561736090072
11099,6.269599369571547
11100,4.416201292742393
11101,1.8552317551607473
11102,6.248685934872823
11103,8.015579130926865
11104,7.413098182235342
11105,3.0495699938057537
11106,7.235215361406111
11107,6.331986675421629
11108,5.506613729951575
11109,7.478907239400853
11110,4.238554803252561
11111,4.648776483990736
11112,7.730410782683764
11113,3.346311947257776
11114,5.755477077279135
11115,9.85039164656712
11116,7.577087278679017
11117,6.740673557949836
11118,4.879180831793995
11119,6.874627839966847
11120,6.630526845183713
11121,6.730750680735096
11122,6.560592650346232
11123,7.410850118307659
11124,5.964946305424487
11125,5.654972100661227
11126,6.728857288625123
11127,5.930420632142184
11128,8.531779972836182
11129,3.1958927190415722
11130,9.789186591416641
11131,7.645919445012092
11132,4.075828175502053
11133,2.78201159825596
11134,6.440189131837304
11135,6.332158615541519
11136,5.686956460041962
11137,7.653575430610415
11138,6.652994215006243
11139,6.212457416668504
11140,5.10919802766992
11141,5.295010379398509
11142,4.82127641142462
11143,7.821776129981144
11144,4.665645501655764
11145,5.345256220202548
11146,6.91509203971798
11147,7.113678338610264
11148,7.59384753771225
11149,7.440830161992695
11150,6.154084538729086
11151,9.27801705864491
11152,7.223277589992339
11153,6.885839665585748
11154,5.9295165889603645
11155,5.112825688521162
11156,6.8468474188098245
11157,5.785466027168045
11158,6.5655507747904025
11159,6.714213830987867
11160,2.5264272196901736
11161,6.320669646108266
11162,7.185569591107205
11163,6.172467488191093
11164,7.578231221293786
11165,7.3821812199739725
11166,7.254190821818268
11167,1.5311860060998796
11168,8.176459833724731
11169,5.444535671850029
11170,7.246992550108076
11171,7.923884403807534
11172,3.913265654627685
11173,8.381523285628054
11174,3.338050876537974
11175,3.0727469602373056
11176,4.593830838746587
11177,8.914884532665772
11178,5.537766274425495
11179,3.1976156322965497
11180,6.819097463166254
11181,8.793249192101785
11182,6.169942996404623
11183,4.271676094249866
11184,8.714792908351235
11185,8.711702910490622
11186,4.668783820693133
11187,6.022155308589181
11188,4.116065102910459
11189,3.4578790065339935
11190,2.4613841942378634
11191,4.9231839233543795
11192,4.004463554557
11193,7.392116162816386
11194,6.182556044837376
11195,3.6769570594266905
11196,6.665705811704298
11197,2.5373313622985414
11198,7.868211171061452
11199,5.956675832665832
11200,7.8887202869166675
11201,7.520543448983941
11202,5.37005511178283
11203,4.6967407269579695
11204,6.0140069109899335
11205,9.259842216650359
11206,7.209290294193647
11207,5.12007359236756
11208,6.005067399001372
11209,2.3860411471571656
11210,8.521405326453129
11211,7.126562829925847
11212,4.0797381018499985
11213,4.50056002745166
11214,6.269592600167868
11215,5.592697855729004
11216,7.061788729385068
11217,8.53193394141669
11218,7.920272879020864
11219,7.113379771972739
11220,5.457118818454232
11221,5.4393841951033615
11222,1.0791693541308314
11223,5.257254251850004
11224,8.736705741171852
11225,6.791888821550139
11226,4.240326700002314
11227,4.547601606565942
11228,7.593655999725412
11229,4.817538162208058
11230,3.869393035904134
11231,3.41426917935608
11232,5.419477399019786
11233,6.364753016564378
11234,2.4295460278266874
11235,5.177046915900318
11236,6.256149289235805
11237,7.858830029702644
11238,8.976872106495204
11239,8.978350931072061
11240,2.944749305212327
11241,7.68632652872804
11242,8.038350969957254
11243,3.9169136990205615
11244,3.692381995704799
11245,7.149136194505619
11246,6.5037140554520105
11247,4.351897181096062
11248,4.995411002798828
11249,7.369715085074082
11250,8.004856529955097
11251,5.806328173893652
11252,6.009636701421746
11253,1.817347684463295
11254,7.631077176661339
11255,4.955982771513698
11256,4.894545638123137
11257,6.88174014598557
11258,7.42550658925657
11259,7.742311483072722
11260,6.423221718972616
11261,4.152360289804615
11262,8.47181134095725
11263,2.064564217140042
11264,6.906983822192397
11265,4.471907433776415
11266,6.88257190780461
11267,7.143275521023049
11268,6.587381799032521
11269,7.596805566428861
11270,5.649294169285729
11271,7.819447990289486
11272,5.312657348827089
11273,5.05977874807174
11274,6.492779023404265
11275,6.736945426808563
11276,6.374372493237628
11277,5.066348825891488
11278,6.9988158701542424
11279,4.519023829846834
11280,5.7443704811992315
11281,9.648711723765304
11282,3.6822959960488366
11283,7.209554264985616
11284,6.525437097271328
11285,5.149076074575599
11286,7.328471004863777
11287,7.210496516411934
11288,6.644599554995063
11289,4.070123071552248
11290,7.5685401427023455
11291,7.071973069431307
11292,5.931958173099627
11293,3.448488878904273
11294,1.5192127707854162
11295,6.716689411094821
11296,3.786076650840857
11297,7.548165447003386
11298,8.47255085606636
11299,4.917661164483859
11300,9.047578939788163
11301,8.458934029914502
11302,7.362225141149071
11303,7.0425987981666704
11304,5.1403003050570915
11305,6.831342219446874
11306,8.030503004183428
11307,5.931797540426052
11308,5.575407028646694
11309,7.217946865760874
11310,5.57161585211398
11311,3.1347612839952848
11312,6.6188124895375156
11313,6.48274172245792
11314,8.871972980532234
11315,4.701836305186773
11316,4.406153552823516
11317,8.076682200641537
11318,5.910133683666957
11319,8.905107943574585
11320,5.485086152103756
11321,4.877513429967711
