id,bilissel_performans_skoru
13638,4.565425535182383
13639,5.128169106678602
13640,5.60352225103356
13641,7.50987397900119
13642,7.224811100727769
13643,7.075764605208177
13644,3.295627415785307
13645,4.035016785227677
13646,9.27224941227473
13647,3.9010193597650993
13648,9.051335887805756
13649,4.871159351332423
13650,5.430753429287043
13651,7.47105559372965
13652,6.596537862715738
13653,6.63037603933823
13654,5.613979406427901
13655,6.485973440561117
13656,4.45076951059962
13657,4.105693100224833
13658,2.9520431779265794
13659,4.919710884368968
13660,7.6850595752130575
13661,7.58454677985691
13662,4.795731904124525
13663,5.024813106418101
13664,7.259444154191531
13665,7.258855249238252
13666,6.773826537233347
13667,6.920383059024688
13668,7.086759260263351
13669,2.778182719480956
13670,8.309143782405231
13671,6.519817471016289
13672,8.613475399325814
13673,7.1522930966171465
13674,5.3229242709668485
13675,5.990106981575435
13676,7.500601074344231
13677,8.70670433749307
13678,6.712746866986171
13679,3.5132085451335073
13680,5.1241696422038805
13681,5.497622178065653
13682,5.0750066251944315
13683,7.645121994858391
13684,5.577910042573712
13685,6.637876757329888
13686,5.71953327348202
13687,7.214899351419491
13688,6.825942014714492
13689,7.267156284724974
13690,7.55320652966554
13691,8.826322933432445
13692,4.407240363330575
13693,7.130423400214173
13694,5.091357043451691
13695,6.218427871843264
13696,7.795861293096382
13697,8.083874943208379
13698,5.289971134850142
13699,6.223403467920031
13700,5.128403407667649
13701,3.7019434135239733
13702,4.586603734408495
13703,5.791819080709101
13704,3.3798998604289148
13705,4.5165482768737
13706,8.447889526927401
13707,5.678699660558907
13708,7.674773034064397
13709,8.552875418622657
13710,5.470109010393645
13711,6.670493342358036
13712,5.045458298486959
13713,6.461848254995451
13714,5.0041649791723115
13715,6.6109016797736
13716,6.013624874731023
13717,2.347190782979168
13718,4.286831057294857
13719,6.968089022338602
13720,8.168897442540214
13721,9.026473322735374
13722,4.9884417235452965
13723,3.3615761183907975
13724,6.856946686560661
13725,6.2680358612742335
13726,1.7520698206015062
13727,6.620673870714432
13728,4.252755524223436
13729,6.969346645704819
13730,8.022769737234325
13731,6.684935792585767
13732,4.180659292370946
13733,8.78666237978266
13734,2.4191253429310327
13735,5.189816566013943
13736,8.278503124444304
13737,3.4123828161159984
13738,5.2675904072975905
13739,5.302094070266329
13740,9.434705985906358
13741,5.664768475437223
13742,6.797689208788581
13743,7.759517502794093
13744,5.825935973467293
13745,8.342238160420107
13746,6.615825104722385
13747,9.158989041320938
13748,5.934590016776827
13749,5.238246638174173
13750,6.196797489088139
13751,7.6897910829569485
13752,5.336140002912649
13753,8.596405206170209
13754,5.3418229386102
13755,5.908539702795477
13756,5.210131861408575
13757,6.9617561040539595
13758,5.220749775653921
13759,7.117140600759587
13760,8.468361773920382
13761,9.256129193841089
13762,4.853152109900934
13763,6.760970190289428
13764,5.876849436838102
13765,4.061560211278353
13766,7.827113265126051
13767,4.151466212582788
13768,5.295044643257429
13769,4.335490895142278
13770,6.415722365363833
13771,1.2568383253815365
13772,7.099287060593602
13773,8.317296972194775
13774,9.236189323793473
13775,4.65808493502355
13776,3.336955601051768
13777,6.959392724723358
13778,7.6708645180503146
13779,7.507501661687387
13780,7.436478669604432
13781,6.1157868145687475
13782,7.497366445920443
13783,6.7249046347471575
13784,9.293599978394885
13785,3.4783224281929015
13786,7.188467267172429
13787,6.858787737628388
13788,5.853846526466809
13789,6.151767723267025
13790,5.246897769356321
13791,4.813709105355433
13792,6.961625702693773
13793,5.3830130139314765
13794,4.969935060834246
13795,4.980151286812077
13796,5.164951635482635
13797,4.540063545764156
13798,6.416729730988183
13799,7.317451777790511
13800,4.7731971144972185
13801,3.652838060053294
13802,5.448431658225389
13803,2.2693120599649266
13804,4.069032339921549
13805,3.0170899821880774
13806,8.185594424173397
13807,4.18897132275655
13808,5.466489775697814
13809,4.31930705408818
13810,6.837462479421377
13811,5.711810682914723
13812,7.213123996086871
13813,8.005079952639313
13814,8.444682012088293
13815,4.3517899219476766
13816,8.388922349405505
13817,3.6907897538312144
13818,6.382406536610888
13819,4.789202862080582
13820,8.356445130924277
13821,9.08981683241678
13822,6.989270833189075
13823,6.6229826395882485
13824,6.291858572332964
13825,6.672001980825962
13826,5.344103552608995
13827,4.809856004533229
13828,6.011172869846616
13829,7.8221257569806015
13830,3.71386927782898
13831,7.730565116021423
13832,7.742998802439065
13833,8.24661795993269
13834,6.227077880851595
13835,2.629515329751048
13836,4.658539565080251
13837,5.695625088720077
13838,8.594285868126837
13839,5.787763503759457
13840,5.4285695535067555
13841,7.943983242409715
13842,8.236981000221613
13843,8.460022552820961
13844,8.909587143101648
13845,9.578286790107873
13846,2.11085448452239
13847,6.66780278213295
13848,6.53894393362949
13849,4.821002006392739
13850,4.471462601823503
13851,2.330027487648446
13852,4.912331713339263
13853,9.673074618942588
13854,5.246849295301866
13855,7.157552457669781
13856,3.568324594469669
13857,7.36464018056929
13858,5.508819503048697
13859,7.666859763083605
13860,8.929668135245025
13861,5.571801712479045
13862,4.764500561867627
13863,8.90839732242242
13864,6.968136774058564
13865,5.751248204452625
13866,6.726686086058069
13867,4.174520723975935
13868,5.0998748371198275
13869,8.120620299003255
13870,8.675936966442329
13871,9.007149370901582
13872,5.840118015728523
13873,9.484660235083329
13874,7.409577446365359
13875,9.144873752422075
13876,6.963090773697368
13877,6.296464047744571
13878,6.248707478219488
13879,5.46369418337292
13880,7.898952645404764
13881,5.89785431407263
13882,5.551298569316008
13883,7.7858779761008154
13884,5.943100847083774
13885,3.439714708593102
13886,6.177776008653138
13887,7.2441057574925605
13888,8.285335172530743
13889,8.2405316920549
13890,3.1866625058846454
13891,7.19734436275288
13892,6.224594425130076
13893,9.322275945458513
13894,7.102452939485186
13895,6.705330523594924
13896,5.823274026504264
13897,6.798409680496575
13898,4.982827922225687
13899,7.376448372058981
13900,7.1908824848837885
13901,6.588882697233215
13902,2.3174045172939683
13903,7.103695875806002
13904,3.1092847229322245
13905,5.657481095008994
13906,5.9457658220427225
13907,5.553781218500132
13908,7.260103523621532
13909,7.667172929229194
13910,6.612865115325684
13911,8.112693727447036
13912,2.7561495276490646
13913,7.278880217301904
13914,0.8600848945704077
13915,5.899671388043108
13916,7.5108160170668805
13917,7.924801585111354
13918,8.004317071656077
13919,7.394053718653221
13920,6.265344551599215
13921,2.62858161489997
13922,5.060395281180067
13923,8.51981516082069
13924,7.180035910941732
13925,5.468218473297205
13926,7.617873161239462
13927,8.412360336705065
13928,6.7890757053757085
13929,6.466630316974136
13930,6.340965981414704
13931,6.952702518148465
13932,6.743080422503279
13933,6.343584462979556
13934,7.327912502455874
13935,3.132049919723571
13936,7.403244185001003
13937,4.1982891329637475
13938,2.5363968463694206
13939,7.213884505853622
13940,6.635477237438894
13941,4.426403159366324
13942,3.8003455946397913
13943,5.348339302406458
13944,6.762933128305473
13945,6.704339650716096
13946,6.37232697914505
13947,4.469378770818881
13948,8.374001996763477
13949,1.781952623298993
13950,7.498781313202684
13951,7.08481350280403
13952,4.478181120671317
13953,5.0186801253628825
13954,8.106299419166259
13955,4.184322379860592
13956,1.883390029584051
13957,1.7782958629136858
13958,8.202830638161881
13959,6.208104540843336
13960,5.350650150903305
13961,7.10572383563216
13962,5.724019765848541
13963,8.386372238341233
13964,5.369394049259218
13965,4.6805954803247625
13966,5.332466218300433
13967,4.642305626076583
13968,6.04621585433704
13969,5.583640454651592
13970,9.30217744400634
13971,6.110199478443897
13972,8.93462165534937
13973,5.714805880707589
13974,1.480862473936387
13975,6.544562579428782
13976,7.366856517353888
13977,6.286455105283481
13978,7.349119976428415
13979,6.770571061763851
13980,8.48465896653671
13981,6.687649990840432
13982,4.988171022265546
13983,4.735611443917527
13984,3.090053814506883
13985,7.465735137421152
13986,7.721068372093094
13987,7.463874845795752
13988,5.847920131876865
13989,6.536842910282563
13990,1.93762735196078
13991,5.226620089230049
13992,6.948794477670724
13993,6.380419865910999
13994,3.2031170652348475
13995,8.122798250652274
13996,5.979956847180447
13997,6.798155197604304
13998,7.3723765773476355
13999,4.320918619604383
14000,7.679964031397296
14001,9.177671537895336
14002,5.196653715767518
14003,8.906049106276528
14004,7.677425169974246
14005,7.07652448158132
14006,2.908485823345491
14007,7.866849575561648
14008,6.708764442243658
14009,3.511646810402933
14010,8.451815635917962
14011,3.3373155425681382
14012,3.3521961708423427
14013,6.6396815663602435
14014,4.273768485085762
14015,3.1013200190287153
14016,5.415572084417636
14017,6.194626926280706
14018,5.907435386143858
14019,8.59930610304589
14020,9.067778117819335
14021,8.421191115058487
14022,7.028518140777752
14023,7.241433480496717
14024,4.9100967061562
14025,1.3527544007514045
14026,5.930911836430657
14027,8.479982095668715
14028,6.082410749543136
14029,5.999741749647231
14030,4.759557948985305
14031,2.021935425955437
14032,4.613963861669005
14033,5.424441166900193
14034,8.132056657837037
14035,4.159003970120216
14036,8.527809843997568
14037,7.384911667457415
14038,5.643922000891885
14039,7.71988366151257
14040,8.285752498999805
14041,4.959794248280838
14042,5.331842972142425
14043,6.243148688957422
14044,3.089296576580494
14045,4.050395578858172
14046,5.128676767596072
14047,4.251495850844748
14048,8.35823297651226
14049,6.408139932716875
14050,5.418151534930964
14051,7.509135489914558
14052,5.98593108770175
14053,3.37739504306712
14054,9.205922548642246
14055,7.34698354195619
14056,6.929510480070826
14057,5.27629625949227
14058,4.973450417603409
14059,4.3589839669904755
14060,1.2493321225017415
14061,4.068419335587071
14062,4.598057712627642
14063,4.378136044080196
14064,2.4189598875636715
14065,1.2768361288970724
14066,9.223656312481092
14067,2.0102221705098144
14068,4.529808985076807
14069,6.443804557159373
14070,6.771589583745214
14071,4.632359580764249
14072,5.28405850533693
14073,8.287359628593101
14074,5.4902808295125896
14075,4.95455460192825
14076,7.03633765357731
14077,3.6308707422213713
14078,7.367681270079602
14079,6.2046344594146685
14080,3.9042776881825527
14081,7.60143493521727
14082,5.918953309495634
14083,5.0700871747559395
14084,2.5693518147996257
14085,5.767533436901816
14086,5.692806992301018
14087,8.33571614304375
14088,6.251531800237964
14089,6.261380702599808
14090,2.0753329638691445
14091,7.16827699742724
14092,5.710885589734887
14093,2.7461297761050174
14094,4.293176121820553
14095,7.271980730342004
14096,7.7369167033795705
14097,6.105001946364871
14098,7.401825576114216
14099,7.597364217739673
14100,7.429277200790362
14101,4.625798206834964
14102,4.354429344268994
14103,7.678872047050723
14104,6.3772959060825745
14105,5.277556956255987
14106,5.596617735896883
14107,5.689367791617257
14108,5.119740887723845
14109,7.362786590870766
14110,4.349622563040739
14111,2.2449750150970944
14112,5.732666724416382
14113,4.9889173065639545
14114,9.97349089706931
14115,6.159120735118012
14116,6.295514190323857
14117,8.350458977548572
14118,6.916991928531285
14119,6.225927221490946
14120,6.316230212643279
14121,3.612448233788205
14122,3.8305277693819995
14123,4.85790712275563
14124,5.267320899787724
14125,7.927951415810686
14126,7.141207897986534
14127,8.27649112925314
14128,4.898476528364004
14129,3.3504837534607406
14130,4.089380720343662
14131,5.742497019610249
14132,7.432996591406837
14133,9.971716464093696
14134,6.546179284935477
14135,6.091006050390716
14136,6.590218850770273
14137,6.57743135204946
14138,4.302136467180899
14139,7.687695206820152
14140,8.82042853809336
14141,7.3400186151133076
14142,6.381017838072849
14143,6.09980206536814
14144,6.3679497586507186
14145,7.84173767195455
14146,4.32431426855627
14147,4.907422889209988
14148,7.8670083330845415
14149,9.641463263863347
14150,3.5838973520751876
14151,5.449955651585629
14152,2.9624304938496255
14153,9.723361710477262
14154,6.4847834563350375
14155,7.41631718425214
14156,7.871246869706703
14157,5.836940099808342
14158,7.340072197829789
14159,5.3810517587193445
14160,3.8272294931882356
14161,6.9860036108816495
14162,4.50867143551241
14163,5.08646401547447
14164,7.6718814247303495
14165,6.2806274125182355
14166,6.843668100490579
14167,8.874951730120555
14168,6.994938897717039
14169,9.318365965656184
14170,6.228117498334731
14171,2.2122296581825753
14172,4.241815123524224
14173,6.6160816850631035
14174,6.457274341831807
14175,5.020924289110091
14176,7.6774289950232335
14177,8.434112667520221
14178,8.139799036931528
14179,7.01310750093197
14180,4.748007890296282
14181,8.897538931116298
14182,5.553873005500642
14183,7.486218820800833
14184,8.45890865759091
14185,5.632080080310336
14186,6.498161842225072
14187,6.209660998295746
14188,7.019542243865356
14189,7.115613761171336
14190,6.13221469126342
14191,8.23637543156868
14192,7.292417862959239
14193,7.254021317883347
14194,6.956645207978794
14195,4.825047752654608
14196,6.928707216503924
14197,5.919177274016927
14198,5.4621124409078075
14199,5.334557013185628
14200,7.69493214301504
14201,4.034971871378937
14202,4.305461287286995
14203,5.932409783351899
14204,2.960004817424588
14205,8.60516529043184
14206,4.750151693901107
14207,4.8674504762438655
14208,6.304270191437336
14209,8.88581920669627
14210,9.146500699204774
14211,6.3010661325621635
14212,6.664967163463039
14213,8.357124338225407
14214,7.599637661724847
14215,2.3811689529413056
14216,6.750563820005192
14217,8.945122309671273
14218,9.152959901482008
14219,5.377966585122052
14220,8.48502083326006
14221,2.7520783282533268
14222,4.637528862783584
14223,5.180372649041349
14224,6.029766947962487
14225,7.543742704374646
14226,2.1584864092568687
14227,6.171202657915497
14228,6.6749411350700765
14229,6.053020187809256
14230,3.780060247202758
14231,5.0658225817663665
14232,7.2616566126221365
14233,5.135759288257731
14234,5.963263871034469
14235,3.819935744281067
14236,3.5815052961217857
14237,4.0664205783542196
14238,7.204184107002436
14239,9.058368325772507
14240,4.481944930992776
14241,8.469077922561533
14242,5.0818245042683206
14243,3.729008114029541
14244,5.366044139587094
14245,5.626259044947929
14246,7.287482092587908
14247,5.203710787492394
14248,6.519866385192988
14249,5.124165175289556
14250,8.948578510075638
14251,3.236260253664948
14252,3.423836914351664
14253,9.923068273519444
14254,6.877166888343706
14255,8.165390537864582
14256,5.34208904422243
14257,4.612672167125144
14258,7.856976903719267
14259,6.158473000278545
14260,1.713109851050536
14261,7.558533432098923
14262,5.313496306587755
14263,1.8056398530066504
14264,9.583012870033281
14265,5.499734958691664
14266,5.610643278152924
14267,5.486995016161026
14268,4.499218848226282
14269,7.3440573175425685
14270,2.62937331557399
14271,1.667203454452782
14272,7.4419243769027865
14273,7.179376697734027
14274,6.656863195927091
14275,1.9380658527380812
14276,7.748505782771106
14277,8.315882475382509
14278,7.768652380005105
14279,7.240502816093983
14280,6.092938389025537
14281,5.20474198595657
14282,1.8906013700441353
14283,4.753771753680489
14284,6.71122729548747
14285,3.8288593687661137
14286,4.71008260310156
14287,9.021265668659453
14288,5.049279004021387
14289,7.8737122711269265
14290,6.886188740052114
14291,5.891235524396336
14292,5.884494952425339
14293,7.70214263637641
14294,6.371503359259509
14295,6.52962013604322
14296,5.971595179934307
14297,5.125622245762326
14298,4.47843667732608
14299,6.265770753186274
14300,8.223309550837397
14301,5.276264458792166
14302,6.223107737074318
14303,6.739281297772913
14304,2.152008487866504
14305,7.155609577593415
14306,3.1801220963569587
14307,8.315696129312595
14308,3.321591585817377
14309,6.2024691460324215
14310,3.787911362720066
14311,7.7779590980294
14312,4.36450669007122
14313,7.538723583166981
14314,3.3104859424402284
14315,4.371187561167321
14316,2.830432367902313
14317,7.540937223276162
14318,6.441835224236488
14319,5.859175566282329
14320,6.34939121872844
14321,6.977300194918377
14322,6.136731334928316
14323,4.601604823881657
14324,3.8274614517272627
14325,5.443386283504516
14326,9.535438100931364
14327,5.059277786027077
14328,5.5531351550529
14329,4.522281102613732
14330,6.849201736764805
14331,7.949864595977194
14332,8.430923988498767
14333,9.111972718616531
14334,9.622905511359317
14335,6.3702250514449155
14336,5.562499773726385
14337,4.273174124770567
14338,6.543152798221685
14339,7.6665751267748
14340,8.827823597058728
14341,7.1497148393621455
14342,9.283821831130446
14343,7.2472074710875445
14344,6.056665704689434
14345,9.555365079453239
14346,5.640685726724265
14347,5.370479252516167
14348,6.612265266925292
14349,4.205690278526254
14350,6.996643499105698
14351,4.343015594455983
14352,8.302614222647195
14353,4.590563394685386
14354,8.405675562314855
14355,6.536816965826629
14356,7.563016588792714
14357,8.291388158293664
14358,2.7716548483373584
14359,7.03991201946862
14360,7.7923789721254595
14361,8.439283604896264
14362,6.388509356265174
14363,4.84670693693173
14364,8.524940668305671
14365,2.8506529083010546
14366,5.705253952680707
14367,6.653743540215511
14368,5.127019886323483
14369,5.011325176478879
14370,7.555575406912455
14371,4.31866902961152
14372,7.509571307126468
14373,7.532310099248401
14374,6.686012902627252
14375,5.8095632732369555
14376,2.1255067533251517
14377,5.923294536447076
14378,7.255260242299682
14379,3.82586260469343
14380,6.773693730020618
14381,8.871339389202717
14382,9.211502934142398
14383,7.5233610969435585
14384,7.189819226496478
14385,9.592486501295864
14386,8.946594980619958
14387,7.20327757737999
14388,6.951159511857714
14389,3.556163583087134
14390,6.175261210911825
14391,7.36084481773347
14392,7.375508033026022
14393,2.4121706543931616
14394,7.891547636627492
14395,8.649468774471284
14396,5.359455869888272
14397,6.998313246989299
14398,5.12345869961381
14399,5.5824849918207375
14400,1.1861476988187394
14401,5.531586071492682
14402,5.905209101683309
14403,7.9423589186554695
14404,5.67304872687534
14405,9.229054657755256
14406,6.522808386512751
14407,8.075915529387515
14408,7.708394275450094
14409,6.451252659404281
14410,7.890583323810544
14411,7.6611384503219915
14412,6.48014717792583
14413,3.019282240514279
14414,7.419494624699243
14415,6.919901398106225
14416,5.782861759529545
14417,5.805930712513735
14418,3.4399156530209685
14419,6.242422838156941
14420,5.12272889819341
14421,8.164226214491427
14422,1.0699659100975092
14423,4.452821615261081
14424,3.127077615943003
14425,7.047506481368143
14426,8.202545469276814
14427,5.569335575440748
14428,6.448073206110447
14429,5.780305852458475
14430,7.451624873052122
14431,3.6165465801423964
14432,3.218047334471089
14433,7.037308930513599
14434,5.334074410797881
14435,8.832928070395173
14436,8.002213252030607
14437,7.425318532796673
14438,6.951827788648488
14439,5.106162813707056
14440,5.96546809038807
14441,3.6577565028275534
14442,2.8862157776752895
14443,7.855175725672335
14444,5.629904346917459
14445,3.5340299867870204
14446,1.4972478844963129
14447,8.226679803864938
14448,8.249121227206405
14449,3.184648658023584
14450,2.7538730308928447
14451,6.440954512736752
14452,3.115783683842088
14453,5.162899169636192
14454,8.209951297478227
14455,3.957652648732705
14456,7.6787419650912465
14457,6.927081614268307
14458,7.076574004036414
14459,3.7174751056904487
14460,3.8319433280150297
14461,8.872418648368761
14462,4.094640237778274
14463,9.712908075691097
14464,5.270204655762974
14465,7.052571243392728
14466,2.1686918117939618
14467,3.7466206429594116
14468,5.391684970015285
14469,6.608779088021254
14470,8.84337752701713
14471,5.053603084702541
14472,8.801543927960688
14473,4.670668896498489
14474,5.206423483293524
14475,9.034519556300825
14476,4.0725938882077495
14477,4.528220378151731
14478,6.141741373602342
14479,8.057824535832838
14480,4.928692062690646
14481,4.6942512714422415
14482,0.7377303314980305
14483,3.8127828527004257
14484,4.932417250545334
14485,9.075456308806453
14486,4.9964485960581895
14487,9.300215640941975
14488,7.402267956561287
14489,3.9973586434703154
14490,3.2110064572941477
14491,5.696452039567326
14492,5.852498500814905
14493,6.33666602381619
14494,3.2141986824004984
14495,1.819037186519527
14496,1.981142180350488
14497,3.9097803045310124
14498,3.883503719588479
14499,9.443008878270584
14500,8.10489903528561
14501,6.25160567187815
14502,6.120323694860403
14503,1.7198470872690297
14504,4.731525937808324
14505,7.296263089600058
14506,5.098549539183748
14507,7.499301031943665
14508,6.725910426118661
14509,7.851397310629679
14510,4.589395856020557
14511,4.582978116080619
14512,6.027050274707543
14513,9.400049944637404
14514,6.131963258719762
14515,4.361395142711893
14516,6.817406536037188
14517,4.2202174814758
14518,3.315811462197715
14519,6.063223227078105
14520,6.275252077849891
14521,8.189352849148566
14522,7.250423829833764
14523,2.4015723356198824
14524,2.3612570617293662
14525,3.2155690054617385
14526,4.414194952672237
14527,6.817837414943668
14528,3.5139727695858918
14529,5.485339328838646
14530,6.952927037196796
14531,9.321496697507076
14532,6.442900187594573
14533,8.302492897740882
14534,8.871584427542668
14535,3.4082812107475213
14536,5.174348927145832
14537,8.292736583831227
14538,8.126276935408347
14539,6.9680276770182035
14540,3.8199165722640727
14541,8.175586352126302
14542,7.650497401808001
14543,7.313367063007391
14544,8.222330949095985
14545,6.411619956235316
14546,3.822401308444051
14547,4.755356382938196
14548,4.909389174632541
14549,7.349368301026681
14550,5.233967833614536
14551,6.107573245678951
14552,2.267525823757747
14553,7.284230726473361
14554,8.148013935658687
14555,7.377369867578378
14556,7.107459449798285
14557,3.6276883584211026
14558,6.044217952093585
14559,5.9322793133712315
14560,8.293588575030817
14561,6.851509371814302
14562,1.9013650322691058
14563,8.78786102340129
14564,6.174172535920688
14565,5.500166276948873
14566,6.78062907968975
14567,3.2951081124528683
14568,3.302393035750386
14569,5.998677801812592
14570,7.511400553018332
14571,4.049486129622049
14572,6.000856644969244
14573,8.242958309866099
14574,8.944903016980868
14575,5.474969302939179
14576,1.6914214337606805
14577,4.379636533250635
14578,5.988744780946905
14579,4.395989808645605
14580,7.468151470377012
14581,0.8240021996556067
14582,3.438642225233165
14583,4.805261136213044
14584,4.768954394353038
14585,6.80693577806467
14586,5.071376979804385
14587,7.410406233535143
14588,4.017912955172753
14589,5.8148933886577625
14590,8.813450284925235
14591,4.474096877296185
14592,4.99273042696416
14593,3.8066424492955435
14594,8.646077773527276
14595,2.2189680025132845
14596,2.7242166758191626
14597,7.973254370952096
14598,3.341090541331707
14599,8.831055347234566
14600,4.509272702130617
14601,5.8480348771731965
14602,7.020504330997032
14603,6.845728564806902
14604,6.071834943885167
14605,6.384807933421212
14606,8.71145188256302
14607,8.273786330291264
14608,5.700522627398299
14609,7.6641316399155475
14610,4.43293435072959
14611,8.210658434769
14612,7.543697927059322
14613,6.527655832601892
14614,4.346333357113059
14615,7.575247611708162
14616,4.032921861237368
14617,6.255099518497691
14618,6.596701907857438
14619,4.353679727028479
14620,4.5033861440513245
14621,5.100672637948581
14622,7.460480039383852
14623,9.446112498155973
14624,6.1304286534934125
14625,8.377301558221125
14626,1.988633064217185
14627,7.65376210284096
14628,7.314785246920097
14629,6.360819675127977
14630,5.7499805177876775
14631,7.982967073435965
14632,3.5375120934737065
14633,4.62535134877779
14634,4.822901921945503
14635,5.464681752456189
14636,5.681841802386063
14637,3.1412879084546645
14638,6.00237074463033
14639,6.6393348848348195
14640,5.012219071646645
14641,5.60765924730174
14642,4.790952500334455
14643,5.491575145396154
14644,7.811892560252778
14645,1.0775653250469843
14646,5.545659894681326
14647,3.7959114709896866
14648,7.717135310594241
14649,1.6545855352829604
14650,7.506281149087513
14651,6.15777377414183
14652,5.863122166966106
14653,2.483868592198344
14654,4.336558326451127
14655,4.663774590494825
14656,6.369051522430932
14657,6.171574266480793
14658,5.456312991767322
14659,8.376444971752138
14660,9.316234813469283
14661,4.453977735238808
14662,3.4304676129132274
14663,6.72119947482126
14664,8.89191108475602
14665,7.6447274041866295
14666,7.878547916858492
14667,2.5911883497136188
14668,8.457670366875567
14669,7.914812060494654
14670,4.778433085817746
14671,8.424752947766168
14672,8.959693491470562
14673,6.788257176470409
14674,5.912036063925292
14675,6.930539330257891
14676,4.2701903389934275
14677,7.407500523914997
14678,1.364340959627829
14679,6.81074553078648
14680,6.737713261921299
14681,6.175232466236507
14682,4.881679262927946
14683,5.306770149237449
14684,3.5747935309736483
14685,6.353911875652578
14686,5.341033996222497
14687,8.333970335696103
14688,9.674525393976467
14689,4.786523831572101
14690,4.5228675339932485
14691,4.117297613946448
14692,6.121735853648788
14693,5.314304328001057
14694,4.781725722498528
14695,8.45036473438023
14696,4.0174622800249615
14697,2.8633676611039682
14698,8.72486865612506
14699,4.083948520079819
14700,5.190192444854298
14701,5.82497039327544
14702,6.962606408990882
14703,3.726145000025905
14704,4.805071749985683
14705,2.3317393422987758
14706,3.115470942863324
14707,2.2719740253032725
14708,6.164656642697785
14709,3.7355826406323276
14710,4.63348380227795
14711,8.100187488477188
14712,5.306228963272131
14713,5.894214189592195
14714,6.249959538375348
14715,5.0363044110166415
14716,7.128047118774625
14717,4.412703931795366
14718,3.3248017199631077
14719,5.841409520135347
14720,7.047139086811744
14721,6.296456485523138
14722,7.910888263868994
14723,4.388264697496932
14724,9.25109958803486
14725,6.113342449145599
14726,7.72355519072263
14727,8.50498714855999
14728,6.803950146432884
14729,2.5408489420529583
14730,4.742948457980283
14731,5.684890718350822
14732,3.405951564873697
14733,5.118952710247394
14734,3.6733345454341535
14735,1.954083148648469
14736,7.411216334922096
14737,8.011538209034264
14738,4.056368400543343
14739,6.293643723205835
14740,3.1523219598128773
14741,6.702389803483645
14742,8.273794964762613
14743,0.6780536105034036
14744,6.013183356911886
14745,7.188890447250691
14746,5.294535079920545
14747,9.142183162656687
14748,7.165211163331072
14749,5.77369907008597
14750,8.527892541368198
14751,4.198630513527107
14752,8.611589074392986
14753,4.672961832441006
14754,6.947522709982925
14755,5.049409089414533
14756,4.821178138795773
14757,5.9517219813019375
14758,8.102944441563816
14759,4.366905214798304
14760,7.086893333555122
14761,7.041308845213436
14762,3.1084513976984867
14763,7.909389585230481
14764,7.4621817718104495
14765,2.958937517946191
14766,1.759379276282713
14767,5.180986053602852
14768,5.624779863032955
14769,3.682273304545103
14770,7.525071476987026
14771,3.4531971148726757
14772,5.170140740179648
14773,5.890250763224103
14774,4.9165811789988645
14775,6.016592084299427
14776,9.332983116593436
14777,5.840506542639031
14778,4.5454686070574395
14779,7.577448542800076
14780,4.791608644597849
14781,6.611284642733485
14782,7.513096927723111
14783,6.8708257786422315
14784,6.322413026343064
14785,7.6128494292361495
14786,7.988267988660127
14787,6.348890398534325
14788,3.9970246378757484
14789,6.231380508267023
14790,7.210356358094047
14791,7.455863951131827
14792,6.142585835040485
14793,1.9141075526175395
14794,2.315360233073603
14795,8.57626947426724
14796,8.157418837297508
14797,7.632744329073061
14798,5.2594695348997105
14799,4.84337379852041
14800,8.39369582544029
14801,3.1046518109039516
14802,1.9321642705160207
14803,8.650978991510947
14804,5.2613313317445645
14805,8.359226763084058
14806,7.218475388066151
14807,4.028090842617948
14808,8.466145220746155
14809,5.950081425768647
14810,6.893944817212669
14811,7.206608755483009
14812,7.7711582471688425
14813,2.2071102157565448
14814,4.772730078610447
14815,6.431401516099813
14816,5.036268513911744
14817,2.2858161716822
14818,4.402735451788927
14819,4.949330304428292
14820,7.760807684125686
14821,4.484506134852485
14822,8.049973235685998
14823,5.415158844143994
14824,5.008425839628491
14825,4.999625340596792
14826,4.338076751715804
14827,5.812743866506549
14828,5.2211678355866225
14829,7.594159211002814
14830,4.606188776924942
14831,7.839570416744787
14832,5.803481767310443
14833,8.212183194135777
14834,4.098391243630432
14835,7.483460032646464
14836,5.958170518741376
14837,5.988818790665366
14838,5.424412292879425
14839,4.526369244323881
14840,4.559501915549444
14841,4.285730185643008
14842,7.92391072420426
14843,6.410686475130013
14844,2.213912747236463
14845,7.079939215934955
14846,8.50230585159774
14847,5.834931212794859
14848,5.628841030559779
14849,5.439025004549997
14850,5.902546671305209
14851,8.732372880667167
14852,2.069369721766036
14853,7.0752139586629
14854,8.079161623671762
14855,2.8153810244613404
14856,5.729209112641363
14857,4.2871828439737625
14858,4.894454391421207
14859,3.778031862216894
14860,2.2550637898139834
14861,6.5963726125214475
14862,1.2960429221711345
14863,7.618647644420722
14864,6.411579511613824
14865,7.312200934513488
14866,6.971725778467286
14867,4.238596310515309
14868,6.067725183235767
14869,3.2687643445435826
14870,3.9367335052111496
14871,6.859252406551588
14872,5.223687545283862
14873,6.796952533840013
14874,6.830283836569261
14875,2.5020496383281516
14876,3.7463353168367393
14877,6.055222067807286
14878,6.934835041308627
14879,8.759356756197214
14880,2.1050025075983307
14881,6.678623150451798
14882,5.1147480376155485
14883,7.156594631268739
14884,4.179103047717782
14885,4.717439405647008
14886,6.3670860786507495
14887,4.9765463685480436
