id,bilissel_performans_skoru
10777,4.889965793251584
10778,4.621460139118645
10779,4.807713985927668
10780,3.3238671832113162
10781,3.7862726938549445
10782,7.619404061351175
10783,4.418622173469331
10784,7.750457748174229
10785,3.7251494519240933
10786,5.853014631247821
10787,5.268540713255579
10788,6.582010234152724
10789,8.14160517905422
10790,3.56392146454569
10791,4.460711120486753
10792,8.411196097899627
10793,7.710533080999957
10794,6.342857734479287
10795,7.003478649494725
10796,4.760297985166984
10797,6.121864550937344
10798,2.9611261961053215
10799,7.985360051122716
10800,4.655502528093148
10801,7.690908369376338
10802,5.179995173756019
10803,8.635031235017436
10804,6.9145808593011076
10805,3.8333657645275907
10806,5.112227060411892
10807,7.541827569734829
10808,8.67666239601638
10809,7.805311187628169
10810,6.136279345886971
10811,7.043229288786224
10812,6.0394155963318905
10813,6.493217814590976
10814,6.50882707666591
10815,7.511124313098843
10816,8.360496487212682
10817,7.752581956309968
10818,8.424556264954628
10819,2.7845156031421485
10820,8.268006066289402
10821,6.251132710803661
10822,6.79442646848951
10823,1.4623703862414934
10824,4.1595150246631745
10825,6.0321596521907
10826,9.244894539247369
10827,4.893458581148766
10828,4.768563129712748
10829,6.612141773863482
10830,4.927198680215985
10831,7.9664029269044185
10832,5.583262032351487
10833,7.761175090852602
10834,4.9086411186110555
10835,6.052604760288293
10836,7.6649290951197155
10837,4.088382765604671
10838,6.631686507494089
10839,5.006926411819171
10840,3.3095290827358697
10841,8.193520531269378
10842,2.2691006147050823
10843,7.137366552473308
10844,7.632099203731111
10845,5.253155551957733
10846,7.274889839438896
10847,5.6850446728660184
10848,7.340172457380015
10849,5.731229283891254
10850,4.676414664982834
10851,4.199583728604012
10852,5.555900652280664
10853,3.585089839311016
10854,4.512817779032339
10855,6.163889909323298
10856,5.519723411469354
10857,5.00227117769748
10858,0.952423466003654
10859,8.127809317789453
10860,7.389765106262459
10861,6.041322767283955
10862,5.7956854257170605
10863,6.501584659218669
10864,4.921184014027052
10865,4.120010488382978
10866,5.830381359219718
10867,5.960062604899499
10868,5.799646439345652
10869,7.083691269836564
10870,4.57579139172227
10871,6.740900357356784
10872,2.298374447983637
10873,5.11482564200731
10874,7.292060216052059
10875,8.787084898824752
10876,7.01632503877134
10877,4.594092137573933
10878,5.660466227693069
10879,6.613213304875457
10880,3.312697574703334
10881,7.087099156841791
10882,6.180742431792635
10883,5.277616150351369
10884,4.300981006677513
10885,6.471606485482906
10886,4.265215084674576
10887,7.132049658465791
10888,6.150052043520673
10889,5.4097679249456565
10890,5.83419002789209
10891,4.0441120558017225
10892,7.433300025141849
10893,6.995993033174964
10894,5.1392219342127055
10895,7.393380315085283
10896,4.792298350987429
10897,7.289358032933119
10898,5.529339250628095
10899,2.205850008414772
10900,7.894677887278684
10901,6.252381971313386
10902,6.5931532012272
10903,4.445861240164274
10904,4.254067312619842
10905,2.0024934264311254
10906,4.548441959917251
10907,2.8755421580554006
10908,5.973124818493975
10909,7.451135917930674
10910,4.859303255475015
10911,7.885184068585871
10912,8.157154028258837
10913,5.730612988938974
10914,5.9454886006226895
10915,7.271794060634117
10916,1.7744196882559027
10917,4.267600749128154
10918,4.017640251513953
10919,5.756873785827749
10920,6.047382210849346
10921,7.133150393216079
10922,5.056653107248733
10923,4.985284745236334
10924,7.654956186458657
10925,9.25693350861183
10926,7.5585907304765865
10927,6.00626970234746
10928,2.3081092575233684
10929,8.107717828847065
10930,2.86056259283333
10931,7.581023306848369
10932,3.1755617253539197
10933,6.703039686767491
10934,8.022035173716425
10935,5.643831985220775
10936,2.057171889339139
10937,5.835616389950354
10938,5.902707679725401
10939,2.4722244753977205
10940,2.7766767006375956
10941,3.0380104473458505
10942,6.5669169580026425
10943,5.671326415702692
10944,4.389723774695129
10945,8.722162394979378
10946,5.495472509595934
10947,5.496278541551755
10948,7.43375225397393
10949,6.842268725519725
10950,6.375840059498631
10951,8.844887593124636
10952,6.697948788449782
10953,6.7892970769236305
10954,5.722783246239132
10955,7.009057490314344
10956,6.7002704537989155
10957,6.600013768331103
10958,9.831694102847578
10959,6.338932662329819
10960,3.8985114689984823
10961,6.372198010666024
10962,2.392051943808905
10963,4.650745010868887
10964,8.95445312399957
10965,6.554154731583421
10966,4.652586910670148
10967,5.335058453637195
10968,7.748867948777085
10969,4.469993258901388
10970,5.357532603901724
10971,7.499851846515045
10972,9.055330801669562
10973,5.7497650137908165
10974,3.5486855495062732
10975,2.894546969389961
10976,4.76072296268647
10977,7.700873885513114
10978,4.729057870120211
10979,2.901648754385558
10980,9.118248986596317
10981,6.711261251239342
10982,7.154191068549099
10983,8.698010567659484
10984,6.705423799879667
10985,8.806634492893668
10986,8.523936764969847
10987,4.1666496324223
10988,6.602542991625164
10989,5.359479647830077
10990,2.6374520215189263
10991,4.742037154089178
10992,6.030991887187257
10993,6.439834245004507
10994,6.5703768927155926
10995,6.855866201475069
10996,4.883171094637779
10997,5.847636724799073
10998,5.1763431053395
10999,3.061325467932864
11000,5.801013129093947
11001,9.144650480945522
11002,6.692882147352137
11003,7.328441626150311
11004,8.45670207030254
11005,8.171429374072051
11006,5.803029398041938
11007,7.3977332025506355
11008,1.9795960695708832
11009,6.444519795634772
11010,5.672040613269047
11011,8.3798858371425
11012,6.190657432302585
11013,3.1440251571886777
11014,8.08694895854163
11015,6.704333260951582
11016,6.355110643720359
11017,7.554249976937881
11018,4.137880318923096
11019,7.077799501487507
11020,6.3186178571709934
11021,7.683410080762729
11022,4.4331332599830455
11023,1.9960077974055128
11024,8.159949867207828
11025,1.8026438142812151
11026,2.948619226069618
11027,8.148694693602447
11028,4.009939816309731
11029,8.394185017904768
11030,4.360340374663932
11031,9.464347469642131
11032,4.361525216235956
11033,5.367672847536703
11034,6.4248504626025005
11035,4.997551470928468
11036,6.536655402000526
11037,7.46766802801949
11038,1.504842158952609
11039,6.902141135102296
11040,4.528894859626829
11041,9.773950153710786
11042,1.7527261973087807
11043,6.451395564791147
11044,7.425152404534637
11045,6.916651677905568
11046,6.324200055123603
11047,6.645005351615114
11048,5.830098021430786
11049,3.299797677762239
11050,2.7635217846406634
11051,8.09069987245558
11052,7.85494722120049
11053,9.62381933607685
11054,8.12046796008213
11055,1.367922950188885
11056,5.206710520036692
11057,6.013361020893465
11058,5.890983655738121
11059,6.124139226812508
11060,5.785219867585592
11061,6.278549558111459
11062,6.082146632880475
11063,8.911763913613452
11064,7.002761591636828
11065,6.721699394079463
11066,6.15998059480536
11067,6.935347324524491
11068,4.513427766230497
11069,7.313680359693219
11070,3.669010731334584
11071,7.905090274909375
11072,4.952039641002227
11073,4.5848707910365505
11074,9.887717365408793
11075,6.300229087191568
11076,5.71621072781534
11077,5.0428781826406315
11078,7.031404183414955
11079,3.246680825019219
11080,7.105735803864722
11081,7.529656603773536
11082,5.451438112933252
11083,3.900838283071181
11084,3.5699007123760214
11085,5.77485999369766
11086,3.908721357594723
11087,3.824168416897429
11088,6.986411565493936
11089,6.416914533932861
11090,7.056913857103377
11091,2.943735047890547
11092,4.192865637705007
11093,6.671061950944318
11094,4.667309584988793
11095,4.185905647454866
11096,6.740154113386639
11097,4.48822011471399
11098,5.2241120066489195
11099,6.23453777083299
11100,4.499872078618441
11101,1.8321288406484384
11102,6.222198280557281
11103,7.9637072690078785
11104,7.8818419520910945
11105,2.999184831964394
11106,7.235199014100975
11107,6.378866764016361
11108,5.54324374215874
11109,7.4358179747201945
11110,4.185120716549642
11111,4.575033563096631
11112,7.573794593434623
11113,3.394002799867419
11114,5.845468206635193
11115,9.885430527956384
11116,7.575567673049807
11117,6.6788256322308595
11118,4.832372390056101
11119,6.836941787530255
11120,6.5662041892422796
11121,6.61502534176955
11122,6.282572561090368
11123,7.36339347814319
11124,6.128254179437512
11125,5.741718560153221
11126,6.710596268254329
11127,5.9721063779728825
11128,8.506736032335521
11129,3.0985964763435843
11130,9.849495487310865
11131,7.689452738128172
11132,4.185336997173052
11133,2.5771206517617657
11134,6.528280371255246
11135,6.272119166977507
11136,5.7425897608570144
11137,7.5533250668230965
11138,6.494476980520006
11139,6.2667558423791
11140,5.114982188418155
11141,5.241989042666082
11142,4.812430819443911
11143,7.712962129036803
11144,4.703276638337954
11145,5.335075611847285
11146,6.87571241323527
11147,6.975318332025516
11148,7.6892928009113675
11149,7.565928958526265
11150,6.296100368217725
11151,9.321143240811892
11152,7.121420608369283
11153,6.881160961323825
11154,5.94772784320066
11155,5.059873075856641
11156,6.76758055842413
11157,5.771163224571074
11158,6.531482390189553
11159,6.713670448305814
11160,2.4902791502195507
11161,6.296299205450349
11162,7.008792563807927
11163,6.170138686641727
11164,7.620970039367426
11165,7.293090526899303
11166,7.336537261337144
11167,1.4280361788975158
11168,8.142677920473844
11169,5.498066149915038
11170,7.33473622813383
11171,7.970386617022221
11172,4.1282956376216475
11173,8.392751000724648
11174,3.299848085897559
11175,3.140695568151728
11176,4.587719218813704
11177,9.015943944763372
11178,5.52452703102566
11179,3.1861286995576115
11180,6.921467412299367
11181,8.75249689115602
11182,6.230863731612379
11183,4.307791109405742
11184,8.925965613610991
11185,8.71948188420616
11186,4.788474083252888
11187,6.055659867664448
11188,4.1264971882472
11189,3.4088528355496766
11190,2.379529539400941
11191,4.83749929092601
11192,4.020266428286828
11193,7.278274191630476
11194,6.13038659868799
11195,3.6511734338919033
11196,6.66776618085271
11197,2.5516865909631936
11198,7.754755193600537
11199,5.955506783434383
11200,7.725281406710485
11201,7.638462402016024
11202,5.356056174561645
11203,4.7044324460256
11204,5.934124602561346
11205,9.237704501380772
11206,7.181674239768795
11207,5.001155652940359
11208,6.068747915226002
11209,2.2052432684923247
11210,8.580024946040112
11211,7.078687683540024
11212,4.027147132848604
11213,4.472624717624751
11214,6.313564247051418
11215,5.58459491065421
11216,7.00816825728799
11217,8.66896145002979
11218,7.900018920189882
11219,6.926311039431245
11220,5.466225760204284
11221,5.545218155924677
11222,1.0874071728508172
11223,5.341845544944062
11224,8.642082512034811
11225,6.653887956462259
11226,4.297057988213315
11227,4.755385194699983
11228,7.830614810874159
11229,4.824119088713206
11230,3.7251476440124702
11231,3.322013178620884
11232,5.410709246560106
11233,6.33924367890125
11234,2.473395145760523
11235,5.076495434637009
11236,6.311894595609423
11237,7.826882100633215
11238,8.996878191331184
11239,8.9946188075442
11240,2.7946738395291892
11241,7.550149675197362
11242,8.080994749144857
11243,3.883319717895183
11244,3.4723623810153685
11245,7.2238357767945205
11246,6.55478436429962
11247,4.334632748303959
11248,5.087080504180481
11249,7.2899206112425246
11250,8.004672820019803
11251,5.957359147352066
11252,6.187864923371319
11253,1.8623843232459163
11254,7.55207302952966
11255,4.984766856782563
11256,5.0000570001498525
11257,6.835802454123495
11258,7.383911020163963
11259,7.8257156236371985
11260,6.459796313542523
11261,4.24012292601227
11262,8.346778955982082
11263,2.215445750654755
11264,6.887331346095071
11265,4.387160215670624
11266,6.960918712027919
11267,7.209577883837384
11268,6.6355297452930175
11269,7.567460011729072
11270,5.696829618025976
11271,7.74883636636641
11272,5.315572750396112
11273,5.029993693993726
11274,6.811824883262021
11275,6.759918996968674
11276,6.44004250499403
11277,5.268800104685953
11278,6.7146379549930115
11279,4.652171475062203
11280,5.753129678599803
11281,9.707230233168197
11282,3.584912223406088
11283,7.0950767684372495
11284,6.57202505110571
11285,4.874218640399443
11286,7.287622843608896
11287,7.191022647145659
11288,6.677932341449274
11289,4.156107621241498
11290,7.670349535888386
11291,7.08940184677409
11292,5.872948889662331
11293,3.600448126872312
11294,1.5128423160128794
11295,6.791007139618994
11296,3.9057913556574464
11297,7.57862538772788
11298,8.426505394998959
11299,4.8511827096522575
11300,9.10877924571135
11301,8.44608929194738
11302,7.347214760721708
11303,7.0367037807576756
11304,5.127117354366385
11305,6.8937211675186605
11306,8.124120328810154
11307,5.975275808800986
11308,5.496559334084769
11309,7.258624644261811
11310,5.651172821215775
11311,2.9829284946333177
11312,6.636076794812116
11313,6.51198478044509
11314,8.872965000065658
11315,4.960416652241002
11316,4.435342637594825
11317,8.14942981208063
11318,5.9342510595167255
11319,8.869680001993515
11320,5.523494295344842
11321,4.921064260531164
11322,2.310144088149027
11323,5.033793448372671
11324,6.329386586625089
11325,4.292823089646872
11326,6.809359823716847
11327,7.448723928534797
11328,4.161571359809404
11329,6.831736754046936
11330,3.3960102524007425
11331,5.99401303613085
11332,8.98313369724847
11333,2.4888668739921185
11334,4.3636679779443375
11335,6.330789304205335
11336,7.454401672792661
11337,8.147131560446766
11338,6.439448762569828
11339,6.604351784770398
11340,4.500902914946072
11341,3.659113602971659
11342,7.145799929323311
11343,5.627611877126924
11344,5.189775102248996
11345,7.404900300908286
11346,6.459228831476363
11347,4.889834966314831
11348,3.518415610077713
11349,6.306115150997394
11350,3.4476920049476836
11351,5.515605964476892
11352,9.228028682845512
11353,9.191373334898717
11354,9.26741784701371
11355,5.703125979693879
11356,7.896972247956527
11357,8.443915256611454
11358,4.700078318516131
11359,3.846361643289113
11360,6.402947063181361
11361,9.157653383406792
11362,5.9099738767253385
11363,3.1033625369687234
11364,8.783600541756549
11365,9.054937136842643
11366,3.363728100653551
11367,5.983255781877378
11368,6.43706131699523
11369,5.051078949769964
11370,7.167286513270858
11371,4.981549633502693
11372,9.180738309560144
11373,8.183015710121438
11374,9.038344344056679
11375,7.0669113361905795
11376,6.168809207179336
11377,5.968547652607077
11378,7.2394587153070775
11379,8.1926474211105
11380,4.007773658278053
11381,4.028829858189075
11382,3.116076268704252
11383,6.559947685900251
11384,7.178300223460394
11385,8.164542584613692
11386,1.687012161327425
11387,5.1847780274424435
11388,5.35860832665188
11389,5.7898119603651015
11390,7.582309684822875
11391,6.836973867966188
11392,4.457170501185278
11393,5.1196535775417455
11394,5.690495049543685
11395,3.74925132169464
11396,5.892447295652973
11397,6.499547133326729
11398,7.683725568930741
11399,2.273958460322731
11400,5.0624452632359676
11401,7.155746996028809
11402,7.645672927755067
11403,4.831202264185271
11404,5.330219985015851
11405,7.235085451856685
11406,7.322974420112112
11407,4.277275926060729
11408,4.537784915987174
11409,3.917719977191565
11410,7.729252119643128
11411,9.162294354896801
11412,3.381080332936951
11413,5.5186847973971815
11414,6.201300943386084
11415,5.01958608695725
11416,6.594838501987306
11417,6.259931334562077
11418,8.30048788656206
11419,7.334395361625158
11420,5.36656737404426
11421,3.9306185477980526
11422,6.075621530882891
11423,3.3736416501979605
11424,7.680990646397082
11425,1.039336446195349
11426,2.102760800949517
11427,7.492309409192904
11428,8.650396141513749
11429,8.058666168524706
11430,4.038078019665788
11431,2.4878863066741386
11432,4.396481646348402
11433,6.051612807948541
11434,6.099244639068971
11435,3.3847400846010807
11436,7.2546804659404085
11437,6.214177932659088
11438,7.745632605159703
11439,7.743151294795553
11440,3.568268407857439
11441,4.622702573130121
11442,4.066133189701476
11443,4.9396059208177485
11444,4.577232423381536
11445,8.83914622278904
11446,8.026575710249269
11447,2.181456586038416
11448,6.084138494591756
11449,6.830633295730232
11450,6.391266746452712
11451,6.612185854700099
11452,3.2522220336657486
11453,7.9193383524504
11454,4.394069439855701
11455,5.83676788606158
11456,6.566577696123657
11457,6.516314624293048
11458,7.930037105835494
11459,8.696170975915557
11460,6.660602680104895
11461,6.054108010436475
11462,5.034035381141041
11463,4.78612090021771
11464,5.982553970077923
11465,6.330121777551436
11466,7.9030890087457655
11467,7.023985631251239
11468,5.040987375378874
11469,5.908864910209651
11470,4.947793311530648
11471,8.103048157432912
11472,6.632005050940262
11473,3.9539704868273127
11474,5.260212984473884
11475,6.918676930480462
11476,5.078055040948211
11477,4.307502651543019
11478,6.042310986553052
11479,6.269172079391033
11480,7.562358236363489
11481,5.978725604557055
11482,7.053916548644515
11483,8.227592876414494
11484,7.34486791096036
11485,7.610069006326658
11486,6.782962277038005
11487,2.232151629615546
11488,5.867109533790864
11489,7.517446229354463
11490,6.453338026460388
11491,3.054683972220622
11492,7.364895663879042
11493,4.6133774290716625
11494,4.673062639196931
11495,4.748027782812277
11496,6.33284563749255
11497,5.731063490480821
11498,5.298502776263676
11499,6.093495740407981
11500,1.9629647758804154
11501,4.4936497040526495
11502,5.5231099211082855
11503,3.486796777979276
11504,4.629823569949772
11505,3.0040673733680414
11506,8.46010286749653
11507,1.1860174743917096
11508,6.1413263789857275
11509,7.111366712088002
11510,7.872185521038774
11511,6.2840281945439465
11512,7.746918392601548
11513,9.827716254576657
11514,4.868185772401616
11515,6.145149267176595
11516,3.948835414354931
11517,2.5019000235262205
11518,6.294349797114937
11519,6.113587252307238
11520,8.441575360191528
11521,8.828924698452848
11522,4.7072021872022525
11523,4.712637325916151
11524,6.899119639733361
11525,5.343311891303376
11526,6.404190865019609
11527,4.436051318589147
11528,6.5064447870674
11529,2.2365118132855946
11530,7.064696172414834
11531,5.6690168273367245
11532,7.005349742079064
11533,2.678909958658861
11534,3.587557679618357
11535,5.66534881340575
11536,4.471808634270621
11537,6.064362295515739
11538,7.565886732499007
11539,7.231154416826878
11540,6.447304965572958
11541,5.065438746436818
11542,7.91708735250909
11543,5.758216709209584
11544,5.031189869670203
11545,2.181378534419544
11546,6.877374371969725
11547,6.211734273568308
11548,7.569697151622558
11549,5.277892322153676
11550,5.52017462580313
11551,6.397145191277968
11552,8.222344811883481
11553,6.4687771747673155
11554,4.4357791218317795
11555,3.88927081490842
11556,5.182696757883881
11557,6.1477475691282955
11558,6.481694016680171
11559,6.706383214323013
11560,6.337041073867127
11561,2.3416944965968853
11562,2.9189414615151636
11563,2.297502060207626
11564,5.5588079527531855
11565,5.607216472512395
11566,8.567215488617798
11567,5.4122717423413995
11568,7.422165199286307
11569,3.72220164436373
11570,7.167155851889126
11571,8.01311734450848
11572,6.330077763128768
11573,6.478765985539008
11574,5.412774958164042
11575,7.7527939184864705
11576,7.361810126127211
11577,6.177310853951554
11578,7.328699892820265
11579,6.146874448096376
11580,3.095071669886499
11581,5.946416094584745
11582,6.126981912367152
11583,6.67609746648595
11584,6.336258368655301
11585,2.976303504212579
11586,4.964215810415629
11587,4.337885894254205
11588,7.904931721902731
11589,8.798219276241518
11590,5.395980430939335
11591,6.779853305591362
11592,2.3961574370575196
11593,2.0370662038330325
11594,5.997282345442959
11595,7.335141984724371
11596,3.855190493403612
11597,5.054969609110513
11598,7.019109153839006
11599,5.1458612284289735
11600,2.674414030273289
11601,5.279133621499766
11602,4.005544563037706
11603,6.155295333809788
11604,7.020738777605938
11605,7.490980946581376
11606,8.701742788398043
11607,4.451591563115217
11608,4.004340125620373
11609,6.545732103445183
11610,6.565642634109543
11611,4.374493467726897
11612,7.640605373523924
11613,8.753249948239894
11614,5.380728471980789
11615,7.697207427092507
11616,8.057571638844134
11617,5.408874686589843
11618,7.212879204934863
11619,4.483268414001989
11620,5.463971423766076
11621,7.653198052750421
11622,6.756167945989609
11623,5.152141908567922
11624,7.5853871078158415
11625,6.449976227717227
11626,6.9162921292033435
11627,1.2938296136884333
11628,5.947062835127518
11629,7.625707855069315
11630,7.0049600351824
11631,6.7966935193495335
11632,1.6503610039259602
11633,3.069453670645453
11634,8.66242689564983
11635,5.661457087482159
11636,4.8022132102957125
11637,5.9906248425654365
11638,5.908771310885537
11639,8.238080747934305
11640,6.128620142424083
11641,4.265061420976948
11642,9.970079728274342
11643,6.536433917041997
11644,5.721751547117381
11645,4.8583375717827275
11646,3.772366041743946
11647,4.736285746769116
11648,2.7713585933497664
11649,7.601046465484367
11650,5.936021658191465
11651,4.520080922287843
11652,5.401005302969218
11653,4.2895611039292945
11654,6.689181903860799
11655,9.134254946414195
11656,6.855346040467113
11657,4.886077569182377
11658,7.373045455651133
11659,6.7694312626502615
11660,7.676780295249455
11661,6.990836997495202
11662,6.07359794187501
11663,8.017457999033798
11664,7.290401627355144
11665,8.316583349964127
11666,6.871077351045689
11667,7.771657061584721
11668,6.3604852779374825
11669,8.154804618564036
11670,3.7121646084188002
11671,5.064516183157035
11672,4.006093892482685
11673,8.395100925050937
11674,6.635005992352818
11675,4.807657461345078
11676,7.921867729081761
11677,3.7669277138364237
11678,3.1147766142066438
11679,2.2406156440569016
11680,4.021333958455751
11681,5.4160962489000255
11682,6.104595574773076
11683,8.856631167744514
11684,3.5960906218060043
11685,4.056793255097099
11686,3.79334627921913
11687,4.350955592319094
11688,9.822323346059019
11689,8.035661015238844
11690,3.237371047114947
11691,5.4733189250050005
11692,3.367984608485401
11693,9.321658905416992
11694,8.051999105027303
11695,4.6654234213120676
11696,1.8473465615311448
11697,6.067536319839879
11698,9.403348457466127
11699,2.9351401272431854
11700,6.995244531739202
11701,1.2297754823576406
11702,2.4919987395724923
11703,7.206749477765558
11704,8.202548050587481
11705,3.273577904481165
11706,5.475307830718199
11707,7.368800679730389
11708,6.853195842821359
11709,6.404725902087666
11710,6.849704659395417
11711,4.148602607453754
11712,7.770187616742683
11713,1.7868429897301596
11714,8.157393109744788
11715,5.9494539060991825
11716,5.454884389977192
11717,9.388460787853909
11718,2.985240238942539
11719,8.809498728005902
11720,7.832730792430426
11721,6.978958038054059
11722,1.264861923485896
11723,7.267620092165595
11724,9.228301613974388
11725,5.633758680695278
11726,2.4110740784936326
11727,8.346307385758674
11728,6.623214596293598
11729,6.500610867751055
11730,4.086378199416581
11731,5.814256798853666
11732,5.136223673981683
11733,7.360462149622427
11734,5.644658849820661
11735,4.91424548650295
11736,2.2605092192270897
11737,7.242219905402264
11738,7.697653320619696
11739,5.793895435732091
11740,4.397166167475331
11741,3.56332936178511
11742,5.103270493376963
11743,3.221269108810508
11744,6.74152027138689
11745,6.367799920625125
11746,2.3601730484516006
11747,8.023925001796304
11748,1.7475986387483857
11749,5.069680415622802
11750,8.589902647135645
11751,5.803030828645465
11752,7.463413662848718
11753,5.06317228034673
11754,7.802724204357797
11755,8.536037119663519
11756,2.391996579855785
11757,5.392955778262258
11758,6.432535310621495
11759,5.966731452487181
11760,4.541264598341255
11761,7.563625125400057
11762,3.7849510793759227
11763,6.449702196980076
11764,9.677882116492125
11765,5.298782097539842
11766,6.106796770670854
11767,7.134123443459099
11768,4.838785741799189
11769,7.352880838145831
11770,6.815661192524661
11771,1.7930604664422654
11772,6.347436788344211
11773,6.290018281619799
11774,5.712727238554045
11775,5.508586707987091
11776,6.61282437948183
11777,3.2874405860264857
11778,7.325988536921141
11779,7.662470997461782
11780,6.276445644349975
11781,8.027636070282878
11782,4.206747935117629
11783,6.5226013304264265
11784,6.496788398482948
11785,8.480619124993328
11786,8.73442860113473
11787,4.9335912153593
11788,7.004920051789853
11789,4.813726047909669
11790,6.45484168409425
11791,4.090094290843568
11792,9.695950136561837
11793,5.945683641336641
11794,8.113764240079671
11795,8.499601035695395
11796,5.1469501345952535
11797,8.687263332023925
11798,6.829785823178043
11799,3.3794499713312702
11800,3.728295893243181
11801,7.173030220508276
11802,3.3547795139539978
11803,8.006076826252226
11804,5.606079611168982
11805,6.693766480628449
11806,5.0221027144682875
11807,7.91966599282217
11808,7.439671994396041
11809,4.385838113506201
11810,8.380148120963955
11811,5.709570125289796
11812,4.8591396656174135
11813,5.845883942885379
11814,6.519106128112484
11815,5.949017468081452
11816,6.349302883168046
11817,4.192327400534253
11818,3.785702533436287
11819,5.183738482696847
11820,6.957930673684605
11821,2.963503085006054
11822,4.491299470185468
11823,4.807097351306491
11824,7.942154331482715
11825,9.831444757157886
11826,7.149890991798216
11827,6.369505484880735
11828,3.64494111824146
11829,5.640759218918201
11830,2.934197743950164
11831,3.127555248224662
11832,3.648322537931803
11833,5.199402758341195
11834,2.8807079870043437
11835,7.3068567642105196
11836,5.323437174585931
11837,4.538591336914668
11838,5.521668890973971
11839,5.381003527883373
11840,6.612349737007279
11841,4.530207615328045
11842,2.8564327953701745
11843,6.313750941335954
11844,6.773596830841689
11845,4.415757425192094
11846,9.113368689042616
11847,8.11484815586945
11848,8.047775545129912
11849,3.419023209101984
11850,3.880298150969012
11851,9.106771188788546
11852,6.919397113200287
11853,8.286621736786504
11854,5.2803469627615955
11855,6.4114024622490104
11856,7.406747355066707
11857,8.132801203490985
11858,7.099714250899284
11859,6.137354685833369
11860,7.569187629459272
11861,3.6354955030442313
11862,6.893688069188253
11863,5.748592578687617
11864,6.24432637925333
11865,5.428590834935883
11866,2.9289538219448334
11867,5.618745266758198
11868,5.5342149244113195
11869,2.5011848455089383
11870,3.035815611068074
11871,7.069562571066279
11872,8.867669422996858
11873,5.334072360563405
11874,6.857758642063099
11875,4.7058576079764
11876,9.545776649481908
11877,4.546086874933617
11878,10.082947105976618
11879,8.45337687841371
11880,2.792687589132232
11881,4.624209960394058
11882,3.34332022323253
11883,3.081823681557151
11884,5.630439592827632
11885,3.7829115772242274
11886,6.141124075891319
11887,4.994719874794074
11888,1.9328443600036695
11889,7.298073659853711
11890,4.7574821230886055
11891,8.39609224587473
11892,1.6153332692295168
11893,6.31776660843287
11894,3.671035420047213
11895,7.450973159481154
11896,6.59604648910137
11897,5.765306915112618
11898,3.877254720302794
11899,6.943823491089579
11900,7.73053294135096
11901,7.0097934670156254
11902,9.327414313109163
11903,4.93780356478005
11904,7.036196909552175
11905,6.600106018716209
11906,5.9471601110484595
11907,4.7917634866003285
11908,9.236582971156999
11909,7.2370817363003
11910,8.461501560907244
11911,4.851633352530496
11912,5.951765579084234
11913,3.0981721987923954
11914,5.016779194254758
11915,7.060709296875703
11916,6.0451635133796335
11917,5.509775645488342
11918,7.055523026463864
11919,5.479506794234965
11920,8.700576409448942
11921,8.200805027533995
11922,5.798747265814757
11923,6.0614142102874835
11924,4.333626129830146
11925,4.4153436988729196
11926,7.913718659858553
11927,3.6924499684387375
11928,6.305671376358606
11929,6.732000573167789
11930,6.115296804530069
11931,7.66857165299889
11932,6.951046406856626
11933,9.853246134673192
11934,4.798997464080462
11935,3.1945570039000093
11936,4.157205020086831
11937,7.381185718738311
11938,6.110424962754234
11939,7.238716247787404
11940,2.3696024415653216
11941,5.474805245020615
11942,6.1146557975109115
11943,5.4566783655443025
11944,2.1939847478971806
11945,9.449538174411561
11946,7.870680113011725
11947,3.314844869504337
11948,6.471631396210434
11949,3.589720096603639
11950,4.126382212955147
11951,6.490646623854335
11952,7.498778760445523
11953,6.14571514874232
11954,7.779973277219818
11955,9.928786426654408
11956,4.5850515751795795
11957,5.50087842879879
11958,5.0527982743330995
11959,7.074323778071109
11960,4.084921036519502
11961,7.095077453812022
11962,6.759568766030393
11963,9.865199762351011
11964,7.000170855749967
11965,5.414106338962444
11966,8.520371232206305
11967,5.911021154426806
11968,8.234907608822159
11969,6.422413467455787
11970,4.785892303305306
11971,3.6201537428074646
11972,4.419749513982143
11973,7.352524991970741
11974,6.509943541746309
11975,3.850603528770015
11976,7.663204828824728
11977,4.399036137048915
11978,2.2140696901601653
11979,5.804097433309346
11980,3.7390055953636643
11981,9.445712155594567
11982,7.433273813617776
11983,5.652787201282871
11984,6.694909381333721
11985,9.309203754323079
11986,5.015929951403116
11987,6.991497954904922
11988,5.391288279496904
11989,6.4789633976063445
11990,7.637167256859738
11991,6.379651522881101
11992,4.700425534182954
11993,3.8851926833571357
11994,9.320283968379616
11995,6.883540659280822
11996,3.7970103771984
11997,6.3852380897917165
11998,4.585297771077469
11999,5.35124413902036
12000,8.632692203231763
12001,7.838700080140076
12002,5.428777669819569
12003,1.5672579182072943
12004,6.681560414456449
12005,4.557402872502824
12006,5.1946899912795335
12007,9.044726032339
12008,8.297338204127456
12009,6.337854771542657
12010,4.376147609211715
12011,4.217810705560344
12012,3.554654529747135
12013,4.931622174757323
12014,6.777544810900605
12015,3.995741055047805
12016,8.127796342711552
12017,3.8110882037087777
12018,4.310059483808316
12019,5.073640379963039
12020,5.285745026547472
12021,2.756146660850025
12022,5.101942230073605
12023,4.078817091422186
12024,5.375959907826664
12025,5.356951062200137
12026,4.100135048627372
12027,4.792740484537937
12028,6.414861006946145
